onset	duration
0.85	1
4.85	1
14.351	1
23.851	1
30.852	1
41.352	1
45.853	1
71.855	1
77.355	1
81.355	1
86.856	1
91.856	1
98.856	1
104.857	1
108.857	1
118.358	1
141.359	1
151.36	1
155.36	1
164.861	1
168.861	1
172.861	1
178.362	1
182.362	1
193.364	1
206.864	1
210.864	1
216.864	1
234.366	1
238.366	1
245.366	1
249.367	1
256.367	1
272.868	1
277.868	1
282.369	1
291.869	1
298.87	1
307.871	1
319.371	1
323.372	1
368.375	1
374.875	1
387.876	1
406.377	1
410.877	1
430.379	1
435.379	1
460.881	1
467.881	1
473.382	1
478.882	1
482.383	1
500.384	1
503.884	1
515.385	1
520.885	1
531.386	1
538.886	1
542.886	1
546.887	1
554.888	1
560.388	1
569.888	1
583.889	1
596.39	1
606.89	1
611.391	1
618.392	1
628.893	1
634.893	1
644.393	1
651.394	1
655.394	1
659.394	1
663.395	1
668.895	1
675.895	1
682.896	1
692.396	1
703.397	1
