onset	duration
0.847	1
4.847	1
8.847	1
12.848	1
16.848	1
22.348	1
25.849	1
31.849	1
35.849	1
42.85	1
46.85	1
50.35	1
54.851	1
60.351	1
65.851	1
69.851	1
75.352	1
82.352	1
86.353	1
90.353	1
95.353	1
99.854	1
105.354	1
111.854	1
117.855	1
121.855	1
127.356	1
131.356	1
136.856	1
142.356	1
149.357	1
153.357	1
157.357	1
160.858	1
165.358	1
170.858	1
174.859	1
181.859	1
188.859	1
194.361	1
199.86	1
203.861	1
207.361	1
213.361	1
217.361	1
224.362	1
229.862	1
233.862	1
237.863	1
244.863	1
248.863	1
252.864	1
259.864	1
263.864	1
267.366	1
274.866	1
281.866	1
285.866	1
289.866	1
293.866	1
297.867	1
301.367	1
305.867	1
309.868	1
350.87	1
355.871	1
363.371	1
368.872	1
372.372	1
377.872	1
385.373	1
392.373	1
397.874	1
401.874	1
405.875	1
409.875	1
416.875	1
423.875	1
429.376	1
435.876	1
441.877	1
445.377	1
451.377	1
455.378	1
459.378	1
463.378	1
468.878	1
472.379	1
479.38	1
483.88	1
487.88	1
494.88	1
498.881	1
502.881	1
509.881	1
513.882	1
520.882	1
526.382	1
531.883	1
537.383	1
544.384	1
548.384	1
553.884	1
557.884	1
563.385	1
567.385	1
571.385	1
576.386	1
580.886	1
586.386	1
590.387	1
597.387	1
601.388	1
608.388	1
612.388	1
616.389	1
621.889	1
625.889	1
629.889	1
633.89	1
637.89	1
641.89	1
645.891	1
651.391	1
655.391	1
659.391	1
664.892	1
671.892	1
