onset	duration
0.853	1
4.854	1
10.355	1
14.354	1
18.355	1
22.355	1
26.355	1
30.355	1
34.355	1
38.356	1
42.356	1
46.356	1
53.357	1
58.857	1
64.358	1
69.358	1
75.358	1
80.859	1
84.359	1
88.359	1
94.36	1
98.36	1
101.86	1
106.36	1
110.361	1
114.361	1
118.361	1
122.362	1
129.362	1
134.862	1
138.863	1
144.363	1
149.863	1
155.364	1
160.865	1
166.365	1
170.365	1
174.365	1
178.365	1
183.866	1
189.366	1
194.866	1
201.867	1
205.867	1
209.367	1
213.868	1
217.868	1
223.368	1
228.869	1
234.37	1
238.37	1
241.87	1
246.37	1
249.87	1
254.37	1
259.871	1
265.371	1
272.372	1
277.872	1
281.872	1
287.373	1
293.873	1
299.874	1
306.874	1
347.877	1
351.877	1
357.377	1
361.378	1
364.878	1
370.879	1
374.879	1
379.879	1
384.379	1
388.38	1
391.88	1
396.38	1
400.38	1
404.381	1
409.381	1
413.881	1
417.882	1
421.882	1
425.882	1
432.883	1
436.884	1
443.883	1
447.884	1
451.884	1
458.384	1
462.885	1
469.885	1
475.385	1
479.386	1
483.386	1
487.386	1
492.887	1
496.887	1
503.887	1
509.388	1
514.888	1
518.888	1
522.889	1
526.889	1
530.889	1
534.889	1
541.39	1
547.39	1
551.391	1
555.391	1
562.391	1
567.892	1
571.892	1
575.892	1
579.893	1
583.893	1
590.893	1
594.894	1
598.894	1
604.394	1
608.394	1
615.395	1
618.895	1
626.396	1
633.396	1
637.396	1
641.397	1
647.898	1
653.898	1
