onset	duration
0.851	1
7.351	1
14.852	1
18.852	1
22.852	1
26.852	1
30.852	1
34.853	1
38.853	1
42.853	1
46.854	1
50.354	1
54.854	1
59.855	1
64.355	1
69.855	1
75.356	1
80.856	1
84.856	1
88.857	1
92.857	1
98.357	1
102.357	1
108.858	1
114.858	1
120.359	1
127.359	1
131.359	1
138.36	1
142.36	1
147.86	1
153.361	1
157.361	1
164.362	1
168.362	1
171.862	1
179.363	1
183.363	1
186.863	1
192.864	1
196.364	1
200.864	1
206.364	1
213.365	1
216.865	1
221.366	1
225.366	1
229.367	1
233.367	1
240.367	1
244.367	1
251.368	1
256.868	1
260.868	1
267.869	1
274.869	1
281.87	1
285.87	1
291.37	1
295.371	1
299.372	1
303.372	1
308.872	1
314.372	1
352.374	1
356.375	1
361.875	1
365.375	1
372.876	1
376.876	1
383.377	1
389.377	1
393.377	1
398.378	1
402.878	1
406.878	1
412.379	1
417.879	1
421.879	1
425.879	1
432.88	1
436.88	1
440.881	1
447.881	1
451.881	1
455.881	1
459.882	1
463.882	1
469.382	1
474.383	1
478.883	1
482.883	1
489.884	1
493.884	1
500.885	1
507.885	1
511.886	1
515.886	1
521.386	1
525.386	1
529.386	1
533.387	1
537.387	1
541.387	1
546.388	1
550.888	1
556.388	1
559.889	1
565.889	1
572.889	1
576.89	1
582.391	1
586.391	1
593.391	1
598.891	1
602.391	1
608.392	1
612.392	1
616.392	1
621.393	1
625.893	1
631.393	1
635.394	1
639.394	1
646.394	1
653.396	1
660.396	1
664.396	1
