onset	duration
0.857	1
6.357	1
10.357	1
13.858	1
19.858	1
23.358	1
27.859	1
31.859	1
35.859	1
39.359	1
45.36	1
52.36	1
56.361	1
60.361	1
65.861	1
69.861	1
73.861	1
80.862	1
84.862	1
91.863	1
98.863	1
104.363	1
108.364	1
113.864	1
120.865	1
124.866	1
130.366	1
137.366	1
142.866	1
146.867	1
150.367	1
156.367	1
160.367	1
165.868	1
171.368	1
176.868	1
180.369	1
187.869	1
194.87	1
201.871	1
208.37	1
212.871	1
216.871	1
222.371	1
226.372	1
231.372	1
238.873	1
242.873	1
249.873	1
255.374	1
259.374	1
263.374	1
268.875	1
274.375	1
277.875	1
282.376	1
286.376	1
290.376	1
294.376	1
299.878	1
305.377	1
312.378	1
319.378	1
324.879	1
362.881	1
366.881	1
372.382	1
376.382	1
383.383	1
389.883	1
395.383	1
399.884	1
403.884	1
407.884	1
414.885	1
418.885	1
423.885	1
429.386	1
433.886	1
437.886	1
443.386	1
447.387	1
451.387	1
458.388	1
463.888	1
469.388	1
473.389	1
477.389	1
484.389	1
488.39	1
492.39	1
496.39	1
500.39	1
504.391	1
507.891	1
512.391	1
519.392	1
523.392	1
528.392	1
534.393	1
539.893	1
545.393	1
550.894	1
557.895	1
561.895	1
565.895	1
569.895	1
573.395	1
579.396	1
584.896	1
590.396	1
595.897	1
602.397	1
609.898	1
613.898	1
617.898	1
624.899	1
628.9	1
632.9	1
636.9	1
640.9	1
647.9	1
651.901	1
657.401	1
661.401	1
666.902	1
672.402	1
677.902	1
