onset	duration
0.849	1
7.349	1
11.849	1
15.85	1
19.35	1
23.85	1
27.851	1
33.351	1
37.351	1
41.351	1
45.352	1
49.352	1
54.853	1
60.353	1
66.853	1
71.353	1
75.354	1
79.354	1
83.354	1
86.855	1
92.855	1
97.855	1
105.356	1
112.356	1
116.356	1
120.357	1
124.358	1
128.358	1
133.858	1
139.358	1
144.858	1
151.859	1
155.859	1
161.36	1
168.36	1
173.86	1
178.861	1
184.861	1
188.861	1
192.863	1
198.363	1
202.363	1
207.863	1
213.363	1
218.863	1
224.364	1
228.364	1
232.364	1
237.365	1
243.365	1
248.866	1
254.366	1
261.366	1
266.867	1
272.367	1
276.367	1
281.868	1
288.368	1
292.869	1
296.869	1
300.869	1
304.869	1
308.87	1
312.87	1
353.873	1
357.873	1
364.873	1
368.874	1
372.874	1
378.374	1
385.375	1
390.875	1
394.875	1
398.876	1
402.876	1
406.876	1
413.877	1
417.877	1
422.878	1
428.878	1
432.878	1
439.878	1
443.879	1
447.879	1
451.879	1
458.38	1
465.88	1
469.881	1
475.381	1
479.382	1
484.882	1
488.882	1
492.882	1
496.382	1
502.383	1
506.383	1
513.383	1
520.384	1
524.384	1
528.385	1
533.885	1
537.885	1
544.886	1
550.387	1
557.386	1
562.887	1
568.387	1
572.387	1
578.888	1
583.388	1
587.388	1
591.389	1
595.389	1
599.389	1
606.39	1
611.89	1
617.39	1
621.391	1
625.391	1
631.891	1
636.392	1
643.392	1
646.893	1
650.893	1
655.393	1
660.893	1
664.394	1
670.394	1
