onset	duration
0.853	1
6.353	1
10.353	1
14.354	1
19.855	1
26.855	1
32.355	1
37.855	1
41.855	1
48.856	1
54.356	1
59.857	1
63.857	1
67.857	1
71.858	1
77.358	1
81.358	1
85.359	1
88.86	1
94.86	1
100.36	1
104.36	1
108.36	1
112.36	1
117.361	1
121.861	1
125.861	1
132.862	1
136.862	1
142.362	1
147.363	1
154.863	1
158.864	1
165.864	1
169.864	1
173.864	1
179.365	1
183.365	1
190.366	1
194.366	1
199.366	1
203.867	1
209.367	1
213.367	1
220.368	1
225.868	1
229.869	1
233.869	1
237.369	1
243.369	1
247.37	1
251.37	1
256.87	1
262.371	1
266.371	1
273.371	1
276.872	1
284.372	1
291.372	1
298.373	1
301.874	1
308.874	1
313.374	1
317.374	1
356.877	1
363.877	1
367.878	1
373.378	1
377.379	1
382.879	1
389.879	1
396.88	1
402.38	1
407.88	1
412.881	1
420.381	1
424.381	1
428.382	1
432.382	1
436.382	1
440.383	1
444.384	1
449.883	1
456.884	1
460.384	1
464.884	1
468.885	1
473.885	1
478.385	1
483.885	1
487.886	1
494.886	1
501.887	1
507.387	1
513.887	1
519.889	1
523.889	1
530.389	1
534.389	1
538.889	1
542.889	1
546.89	1
550.89	1
556.39	1
560.391	1
567.391	1
574.391	1
578.392	1
585.393	1
589.393	1
594.893	1
598.893	1
604.393	1
609.894	1
615.394	1
619.394	1
626.395	1
631.895	1
635.896	1
640.896	1
645.396	1
649.396	1
653.397	1
658.898	1
664.398	1
669.398	1
675.398	1
680.899	1
