onset	duration
0.842	1
4.843	1
8.843	1
12.843	1
16.844	1
22.344	1
27.344	1
34.845	1
41.845	1
47.346	1
52.846	1
58.347	1
63.847	1
67.847	1
71.347	1
77.348	1
84.348	1
91.349	1
95.349	1
99.349	1
104.85	1
109.85	1
115.85	1
119.85	1
125.351	1
129.352	1
134.852	1
138.851	1
142.352	1
146.852	1
150.853	1
154.853	1
158.353	1
162.853	1
169.854	1
173.854	1
179.355	1
183.355	1
190.355	1
197.356	1
202.856	1
206.356	1
210.857	1
214.857	1
220.357	1
227.358	1
230.858	1
236.858	1
243.359	1
249.359	1
254.86	1
258.86	1
264.36	1
269.861	1
276.861	1
282.361	1
286.362	1
290.362	1
294.362	1
298.362	1
302.363	1
309.363	1
313.363	1
320.364	1
361.367	1
366.867	1
370.867	1
377.868	1
384.868	1
388.868	1
392.869	1
396.869	1
400.869	1
407.37	1
411.37	1
415.871	1
422.871	1
428.371	1
435.372	1
440.872	1
447.873	1
451.873	1
457.373	1
462.874	1
466.874	1
470.874	1
474.875	1
478.875	1
485.876	1
492.376	1
496.876	1
500.876	1
506.377	1
513.377	1
517.377	1
524.378	1
528.378	1
533.879	1
540.379	1
546.379	1
553.38	1
557.381	1
562.881	1
566.881	1
570.381	1
574.881	1
578.882	1
582.382	1
588.382	1
592.383	1
597.883	1
603.383	1
607.383	1
614.384	1
621.384	1
625.385	1
628.885	1
636.385	1
639.886	1
645.886	1
649.886	1
656.887	1
662.387	1
669.388	1
673.388	1
678.888	1
684.389	1
688.389	1
