onset	duration
0.851	1
4.851	1
10.352	1
15.853	1
19.853	1
25.353	1
32.353	1
36.354	1
40.354	1
45.854	1
49.854	1
53.855	1
57.855	1
61.855	1
65.856	1
69.856	1
73.856	1
77.856	1
81.857	1
85.858	1
92.358	1
96.858	1
100.858	1
105.858	1
112.859	1
117.359	1
121.359	1
126.86	1
130.86	1
136.36	1
141.861	1
146.861	1
152.861	1
159.863	1
163.863	1
170.863	1
174.863	1
178.863	1
182.863	1
186.364	1
190.864	1
194.864	1
201.865	1
205.865	1
211.365	1
218.366	1
225.366	1
229.367	1
235.867	1
243.367	1
250.368	1
257.368	1
261.369	1
266.369	1
272.37	1
277.87	1
281.87	1
287.371	1
290.871	1
298.372	1
303.872	1
307.872	1
311.872	1
318.873	1
358.375	1
363.876	1
369.376	1
373.376	1
378.877	1
382.877	1
386.377	1
390.877	1
396.378	1
401.878	1
405.379	1
409.879	1
413.379	1
417.879	1
423.38	1
427.38	1
430.88	1
436.381	1
440.881	1
447.882	1
451.882	1
457.382	1
464.382	1
468.383	1
472.383	1
476.383	1
481.884	1
485.884	1
489.884	1
495.385	1
500.885	1
504.885	1
508.885	1
512.886	1
518.387	1
523.887	1
529.387	1
533.387	1
540.387	1
545.888	1
552.888	1
558.389	1
562.389	1
566.389	1
571.89	1
577.39	1
581.39	1
586.891	1
590.892	1
594.892	1
598.892	1
602.892	1
606.392	1
612.393	1
616.393	1
619.893	1
625.893	1
629.893	1
633.894	1
637.894	1
641.894	1
648.395	1
655.895	1
659.896	1
