onset	duration
0.846	1
6.346	1
10.347	1
17.347	1
24.348	1
29.848	1
35.348	1
40.849	1
45.849	1
51.85	1
57.35	1
61.35	1
68.351	1
72.351	1
76.351	1
80.351	1
87.352	1
91.352	1
96.353	1
100.853	1
106.353	1
110.353	1
117.354	1
122.855	1
129.855	1
133.855	1
140.855	1
144.856	1
151.856	1
156.857	1
162.857	1
166.857	1
170.858	1
177.858	1
184.859	1
189.859	1
193.859	1
198.36	1
203.86	1
207.86	1
213.36	1
218.861	1
222.361	1
226.861	1
232.362	1
237.862	1
241.862	1
245.863	1
249.863	1
255.363	1
262.365	1
266.365	1
273.365	1
277.365	1
282.865	1
286.865	1
290.866	1
294.866	1
298.366	1
302.866	1
306.867	1
311.867	1
319.368	1
324.868	1
362.871	1
368.371	1
372.371	1
377.872	1
381.872	1
385.872	1
392.873	1
396.873	1
402.373	1
407.874	1
413.375	1
417.375	1
421.375	1
428.375	1
433.875	1
438.876	1
443.376	1
448.876	1
455.377	1
462.877	1
466.878	1
473.878	1
478.878	1
483.379	1
487.38	1
491.379	1
496.38	1
500.38	1
504.88	1
510.38	1
514.381	1
518.381	1
522.381	1
527.882	1
533.382	1
537.382	1
544.383	1
548.383	1
554.884	1
562.384	1
566.384	1
570.384	1
577.385	1
581.385	1
588.386	1
593.886	1
599.387	1
606.387	1
610.387	1
614.388	1
619.888	1
623.888	1
627.889	1
633.389	1
638.389	1
645.889	1
652.89	1
656.89	1
663.391	1
670.891	1
674.891	1
678.892	1
685.892	1
691.393	1
