onset	duration
0.846	1
7.847	1
11.847	1
15.847	1
20.848	1
28.348	1
33.349	1
37.849	1
42.849	1
47.35	1
54.351	1
61.351	1
66.851	1
70.851	1
74.851	1
78.352	1
84.352	1
89.852	1
95.353	1
99.353	1
104.353	1
111.854	1
118.854	1
124.355	1
131.356	1
136.856	1
140.856	1
147.856	1
154.857	1
161.857	1
165.858	1
169.358	1
173.858	1
177.858	1
181.859	1
185.859	1
192.859	1
199.86	1
203.86	1
210.861	1
217.861	1
224.862	1
228.862	1
232.362	1
236.862	1
242.363	1
246.363	1
250.363	1
255.864	1
259.864	1
263.864	1
267.865	1
274.865	1
278.865	1
282.865	1
288.366	1
292.366	1
297.366	1
301.867	1
307.367	1
311.367	1
316.868	1
320.868	1
324.868	1
365.871	1
371.371	1
377.872	1
382.372	1
385.872	1
390.373	1
393.873	1
399.873	1
405.374	1
408.874	1
414.875	1
421.875	1
428.875	1
435.876	1
441.376	1
445.376	1
448.877	1
454.877	1
460.377	1
465.878	1
469.378	1
475.379	1
480.879	1
487.88	1
493.38	1
500.38	1
504.38	1
509.88	1
513.881	1
520.882	1
526.382	1
530.382	1
534.382	1
538.383	1
545.383	1
549.383	1
554.384	1
561.885	1
565.885	1
571.385	1
576.885	1
582.386	1
585.886	1
590.386	1
595.887	1
601.387	1
608.387	1
615.388	1
622.388	1
627.889	1
633.39	1
637.39	1
641.39	1
645.39	1
649.39	1
653.39	1
660.391	1
664.391	1
668.391	1
672.392	1
677.892	1
681.892	1
685.893	1
691.393	1
