onset	duration
0.844	1
6.344	1
13.345	1
17.345	1
21.345	1
25.346	1
29.346	1
34.846	1
38.846	1
44.347	1
51.347	1
55.347	1
60.848	1
64.848	1
68.848	1
72.849	1
76.849	1
82.349	1
87.349	1
93.351	1
98.851	1
104.351	1
110.851	1
115.352	1
119.352	1
124.852	1
130.353	1
137.353	1
142.853	1
148.354	1
153.854	1
159.355	1
163.355	1
170.355	1
174.355	1
178.356	1
183.856	1
190.857	1
195.857	1
200.357	1
204.358	1
208.358	1
212.358	1
219.359	1
223.359	1
227.359	1
231.359	1
236.86	1
243.86	1
248.861	1
253.361	1
260.361	1
264.362	1
270.862	1
274.862	1
280.863	1
286.363	1
293.364	1
299.865	1
303.865	1
308.365	1
313.865	1
317.865	1
323.366	1
361.368	1
368.369	1
375.369	1
379.37	1
383.37	1
388.87	1
394.37	1
398.371	1
403.871	1
409.371	1
416.372	1
420.372	1
425.872	1
431.373	1
435.373	1
439.373	1
443.374	1
450.375	1
453.875	1
460.875	1
465.375	1
469.375	1
473.376	1
477.376	1
481.376	1
486.877	1
490.877	1
494.877	1
498.877	1
502.878	1
506.878	1
510.878	1
517.379	1
521.88	1
528.88	1
532.88	1
539.88	1
543.88	1
547.881	1
551.881	1
557.381	1
564.382	1
567.882	1
572.382	1
575.883	1
580.383	1
587.383	1
593.884	1
598.384	1
602.384	1
605.885	1
610.385	1
615.885	1
619.886	1
626.886	1
630.886	1
634.887	1
638.887	1
645.387	1
651.388	1
656.888	1
662.389	1
667.889	1
673.389	1
