onset	duration
0.854	1
6.354	1
11.854	1
15.855	1
19.856	1
23.356	1
27.856	1
33.356	1
38.856	1
44.357	1
49.857	1
55.357	1
60.858	1
66.358	1
71.858	1
77.359	1
81.359	1
85.359	1
89.36	1
96.36	1
101.36	1
107.361	1
111.361	1
115.361	1
119.362	1
123.362	1
128.862	1
134.363	1
138.363	1
143.863	1
149.364	1
153.364	1
157.364	1
161.365	1
165.365	1
170.365	1
174.865	1
178.866	1
183.866	1
188.366	1
192.367	1
197.867	1
203.367	1
206.868	1
212.368	1
216.868	1
220.868	1
226.369	1
230.37	1
235.87	1
239.87	1
246.87	1
252.371	1
256.371	1
261.871	1
265.871	1
269.372	1
276.872	1
280.872	1
284.873	1
291.873	1
295.873	1
302.875	1
306.375	1
346.377	1
349.877	1
357.378	1
362.879	1
366.879	1
373.879	1
377.379	1
383.379	1
387.38	1
392.88	1
399.88	1
403.881	1
407.881	1
411.881	1
415.882	1
422.882	1
426.882	1
432.383	1
436.383	1
440.383	1
447.384	1
451.384	1
458.384	1
463.385	1
467.885	1
471.885	1
477.386	1
481.386	1
486.386	1
492.387	1
496.387	1
500.387	1
504.388	1
510.888	1
515.388	1
518.889	1
523.389	1
530.389	1
535.89	1
539.89	1
543.89	1
549.391	1
553.391	1
557.391	1
561.391	1
568.392	1
572.393	1
576.393	1
583.393	1
588.893	1
592.894	1
596.894	1
603.894	1
607.395	1
611.895	1
615.895	1
621.395	1
626.396	1
630.896	1
634.896	1
638.897	1
645.898	1
649.898	1
653.898	1
