onset	duration
0.842	1
7.843	1
14.843	1
18.844	1
24.344	1
28.344	1
33.845	1
37.845	1
41.345	1
47.346	1
54.347	1
59.847	1
63.847	1
67.847	1
73.347	1
77.348	1
81.348	1
84.848	1
90.849	1
94.849	1
100.349	1
104.35	1
111.35	1
114.85	1
122.351	1
129.351	1
133.351	1
136.851	1
141.352	1
145.352	1
149.353	1
156.353	1
161.853	1
165.854	1
169.854	1
173.854	1
180.855	1
186.355	1
191.856	1
195.856	1
200.856	1
208.357	1
213.857	1
220.857	1
224.858	1
229.858	1
237.359	1
241.359	1
248.359	1
252.36	1
259.361	1
263.36	1
267.361	1
274.361	1
277.861	1
282.361	1
287.862	1
291.862	1
297.363	1
301.363	1
304.863	1
309.364	1
316.364	1
320.364	1
359.867	1
366.867	1
370.367	1
374.868	1
380.368	1
384.369	1
387.869	1
393.869	1
397.869	1
401.869	1
407.37	1
414.371	1
419.871	1
425.371	1
431.872	1
436.372	1
440.372	1
445.872	1
449.873	1
455.373	1
459.373	1
463.374	1
468.874	1
472.874	1
476.875	1
482.376	1
486.376	1
490.376	1
495.876	1
501.376	1
505.377	1
512.377	1
517.877	1
523.378	1
530.378	1
534.379	1
539.879	1
543.879	1
550.881	1
557.881	1
563.381	1
566.881	1
571.381	1
575.381	1
579.382	1
583.382	1
589.882	1
594.383	1
598.383	1
603.883	1
607.884	1
611.884	1
615.884	1
621.385	1
624.885	1
631.885	1
636.385	1
640.386	1
647.386	1
652.387	1
656.887	1
663.887	1
667.888	1
673.388	1
