onset	duration
0.853	1
7.854	1
14.854	1
18.854	1
22.855	1
26.855	1
30.855	1
34.856	1
38.856	1
45.856	1
52.857	1
56.858	1
62.358	1
66.358	1
71.858	1
75.858	1
81.359	1
86.859	1
90.859	1
94.86	1
98.36	1
102.86	1
108.361	1
113.861	1
119.361	1
124.862	1
130.362	1
135.862	1
139.863	1
143.863	1
149.363	1
153.364	1
160.364	1
165.864	1
171.365	1
176.865	1
182.366	1
186.366	1
191.866	1
197.367	1
201.367	1
208.367	1
215.368	1
220.868	1
224.368	1
228.869	1
235.869	1
239.869	1
245.37	1
250.37	1
256.371	1
261.371	1
267.372	1
271.372	1
274.872	1
278.872	1
284.872	1
288.373	1
292.873	1
296.873	1
302.374	1
309.374	1
313.374	1
316.875	1
356.877	1
363.878	1
367.878	1
374.879	1
378.879	1
384.379	1
387.879	1
392.38	1
396.38	1
403.381	1
410.382	1
415.881	1
422.382	1
428.382	1
432.382	1
436.383	1
440.383	1
444.383	1
449.884	1
453.884	1
460.885	1
466.385	1
470.385	1
474.385	1
479.386	1
483.886	1
490.886	1
496.387	1
500.387	1
504.387	1
509.888	1
515.388	1
519.388	1
523.389	1
527.389	1
532.889	1
538.39	1
542.39	1
547.891	1
554.891	1
558.391	1
562.891	1
566.892	1
572.392	1
577.892	1
581.893	1
588.393	1
592.893	1
596.894	1
601.894	1
606.394	1
613.395	1
620.396	1
624.396	1
629.396	1
635.396	1
639.396	1
644.897	1
649.897	1
655.897	1
662.898	1
666.898	1
670.898	1
676.4	1
