onset	duration
0.856	1
6.356	1
10.356	1
13.857	1
18.358	1
21.858	1
27.858	1
31.858	1
37.358	1
44.359	1
48.36	1
52.359	1
57.86	1
61.86	1
68.86	1
74.361	1
81.361	1
85.361	1
90.863	1
96.363	1
103.363	1
106.863	1
112.863	1
118.364	1
123.864	1
129.365	1
136.365	1
141.365	1
147.366	1
151.366	1
155.366	1
159.367	1
166.367	1
170.367	1
174.368	1
181.368	1
186.868	1
190.869	1
196.369	1
201.869	1
205.87	1
209.87	1
213.87	1
218.871	1
223.371	1
228.872	1
232.872	1
239.872	1
244.872	1
249.373	1
253.373	1
257.373	1
262.874	1
267.874	1
272.374	1
276.375	1
280.375	1
284.375	1
287.875	1
293.876	1
299.377	1
303.377	1
310.377	1
314.377	1
352.38	1
356.38	1
363.381	1
367.381	1
371.382	1
376.882	1
382.382	1
386.382	1
393.382	1
400.383	1
405.383	1
411.384	1
418.384	1
423.885	1
427.885	1
431.385	1
437.385	1
442.886	1
448.386	1
452.386	1
456.387	1
461.887	1
467.387	1
471.388	1
475.388	1
480.888	1
484.889	1
491.889	1
495.889	1
499.39	1
505.39	1
510.891	1
514.891	1
520.391	1
525.891	1
532.892	1
539.892	1
543.393	1
549.393	1
554.893	1
558.894	1
565.394	1
572.395	1
578.395	1
582.396	1
586.396	1
591.896	1
595.896	1
599.896	1
603.897	1
609.397	1
614.898	1
620.398	1
627.398	1
633.899	1
639.899	1
645.4	1
650.901	1
657.401	1
663.401	1
670.401	1
674.401	1
679.902	1
683.902	1
