onset	duration
0.842	1
7.842	1
13.342	1
20.343	1
27.343	1
31.343	1
36.844	1
41.844	1
46.345	1
51.845	1
55.845	1
59.845	1
65.346	1
69.346	1
73.346	1
78.847	1
82.847	1
86.847	1
93.849	1
97.849	1
104.848	1
108.849	1
112.849	1
116.849	1
123.85	1
129.35	1
133.35	1
137.351	1
144.351	1
149.352	1
156.352	1
163.853	1
167.853	1
173.353	1
178.854	1
182.854	1
188.354	1
193.355	1
200.855	1
206.355	1
210.356	1
214.356	1
217.856	1
225.357	1
232.358	1
237.858	1
243.358	1
247.358	1
250.858	1
255.359	1
259.359	1
264.859	1
270.36	1
275.86	1
282.861	1
286.861	1
290.861	1
296.361	1
303.362	1
310.362	1
315.863	1
321.363	1
324.863	1
330.364	1
368.866	1
374.367	1
378.367	1
382.367	1
386.368	1
393.368	1
400.368	1
407.369	1
414.369	1
419.87	1
423.87	1
430.87	1
434.871	1
438.871	1
442.871	1
449.872	1
455.373	1
459.373	1
464.873	1
469.873	1
474.373	1
479.874	1
483.874	1
487.374	1
491.875	1
495.375	1
501.375	1
506.876	1
510.876	1
514.876	1
518.876	1
525.877	1
532.878	1
536.878	1
542.378	1
546.378	1
553.379	1
557.379	1
561.379	1
565.38	1
570.88	1
576.38	1
581.881	1
585.881	1
589.881	1
593.382	1
600.883	1
604.883	1
608.883	1
615.883	1
619.883	1
623.884	1
627.884	1
632.884	1
640.385	1
644.385	1
647.885	1
651.886	1
656.386	1
661.886	1
667.387	1
671.387	1
676.387	1
683.887	1
