onset	duration
0.856	1
7.857	1
11.857	1
15.857	1
21.357	1
27.858	1
33.858	1
40.859	1
46.359	1
53.36	1
57.36	1
61.361	1
65.36	1
69.361	1
76.361	1
80.361	1
85.862	1
89.862	1
93.862	1
99.363	1
103.363	1
109.864	1
117.364	1
121.364	1
128.365	1
133.365	1
137.865	1
141.366	1
147.366	1
151.366	1
156.867	1
160.867	1
164.867	1
168.867	1
172.868	1
176.368	1
183.868	1
189.369	1
193.37	1
198.87	1
202.87	1
209.37	1
215.371	1
219.371	1
226.371	1
231.872	1
235.872	1
242.872	1
248.373	1
252.373	1
259.374	1
266.375	1
271.875	1
275.875	1
282.875	1
286.875	1
291.876	1
297.876	1
301.876	1
308.377	1
315.877	1
322.878	1
326.878	1
332.378	1
370.381	1
374.381	1
378.382	1
382.382	1
386.382	1
391.883	1
395.383	1
402.883	1
406.884	1
410.884	1
414.884	1
418.884	1
424.385	1
428.385	1
433.885	1
437.885	1
443.386	1
448.386	1
452.887	1
456.887	1
460.887	1
466.388	1
470.388	1
475.388	1
479.888	1
483.389	1
489.389	1
493.39	1
500.39	1
504.39	1
508.39	1
513.891	1
517.891	1
521.891	1
528.892	1
532.892	1
538.392	1
542.393	1
546.393	1
550.393	1
556.894	1
561.394	1
565.395	1
570.895	1
575.895	1
579.895	1
584.395	1
591.396	1
596.896	1
600.897	1
606.397	1
613.397	1
617.398	1
622.898	1
626.898	1
633.9	1
637.9	1
641.4	1
645.9	1
652.9	1
658.4	1
662.4	1
666.401	1
670.401	1
