onset	duration
0.851	1
6.352	1
10.352	1
15.853	1
22.853	1
26.853	1
32.353	1
36.354	1
41.354	1
45.855	1
50.855	1
56.855	1
63.356	1
67.356	1
71.856	1
75.857	1
79.857	1
83.857	1
90.858	1
94.858	1
100.358	1
104.358	1
108.359	1
113.859	1
117.859	1
121.86	1
125.86	1
132.86	1
136.861	1
140.361	1
144.861	1
151.862	1
157.362	1
161.363	1
165.363	1
172.363	1
176.363	1
181.864	1
187.364	1
192.864	1
197.865	1
205.365	1
209.366	1
216.366	1
221.866	1
228.868	1
232.368	1
236.868	1
243.868	1
249.368	1
254.869	1
260.369	1
263.869	1
268.37	1
272.37	1
279.37	1
283.371	1
288.871	1
292.871	1
299.872	1
305.372	1
312.373	1
317.873	1
321.873	1
361.376	1
365.376	1
370.876	1
374.877	1
378.378	1
382.878	1
388.378	1
393.878	1
397.878	1
401.879	1
407.379	1
411.379	1
418.379	1
425.38	1
429.38	1
433.38	1
438.381	1
442.881	1
448.381	1
453.883	1
457.882	1
463.382	1
468.883	1
474.383	1
480.884	1
485.384	1
489.384	1
496.385	1
500.385	1
504.385	1
507.885	1
513.387	1
517.886	1
523.387	1
527.387	1
531.387	1
535.388	1
540.888	1
544.888	1
548.888	1
552.389	1
556.889	1
562.389	1
566.389	1
570.39	1
574.39	1
581.39	1
588.391	1
592.392	1
599.392	1
604.892	1
611.392	1
615.893	1
619.893	1
623.893	1
627.894	1
631.894	1
635.894	1
639.895	1
643.895	1
647.895	1
654.896	1
661.897	1
668.397	1
