onset	duration
0.857	1
6.357	1
11.858	1
15.358	1
19.859	1
25.359	1
32.359	1
35.859	1
41.86	1
47.36	1
52.361	1
56.861	1
62.361	1
66.361	1
73.362	1
77.362	1
82.363	1
88.363	1
92.364	1
95.864	1
101.864	1
105.864	1
109.864	1
113.865	1
117.865	1
123.366	1
128.866	1
132.866	1
136.866	1
140.367	1
144.867	1
148.867	1
154.368	1
161.369	1
165.369	1
169.369	1
173.369	1
177.369	1
181.369	1
185.37	1
188.87	1
193.37	1
198.871	1
205.871	1
212.872	1
218.372	1
223.872	1
227.873	1
233.373	1
237.373	1
241.373	1
248.374	1
253.874	1
257.875	1
261.875	1
265.875	1
269.875	1
276.876	1
280.876	1
284.876	1
291.877	1
295.377	1
302.878	1
308.378	1
346.381	1
349.881	1
354.381	1
361.382	1
365.383	1
368.883	1
374.883	1
378.883	1
382.883	1
388.383	1
394.884	1
400.884	1
406.385	1
411.885	1
415.885	1
422.886	1
426.886	1
430.886	1
434.887	1
440.387	1
444.387	1
449.887	1
456.888	1
461.888	1
466.388	1
470.389	1
474.389	1
479.39	1
483.89	1
487.39	1
493.39	1
497.391	1
504.391	1
511.392	1
516.892	1
520.892	1
526.393	1
530.393	1
535.893	1
539.894	1
543.894	1
547.894	1
551.894	1
555.395	1
562.895	1
568.396	1
575.396	1
579.397	1
583.397	1
587.397	1
591.397	1
596.897	1
602.398	1
609.398	1
614.899	1
618.899	1
622.899	1
628.4	1
632.4	1
637.9	1
644.901	1
649.902	1
657.402	1
661.402	1
