onset	duration
0.847	1
4.348	1
11.848	1
15.848	1
19.349	1
26.849	1
30.849	1
34.85	1
38.85	1
44.35	1
49.351	1
56.851	1
62.351	1
66.352	1
70.352	1
75.852	1
79.853	1
84.853	1
92.354	1
97.854	1
104.854	1
110.355	1
114.355	1
118.355	1
122.355	1
125.856	1
133.357	1
137.356	1
142.356	1
148.357	1
153.858	1
159.359	1
163.359	1
170.359	1
175.859	1
181.359	1
188.36	1
193.86	1
197.86	1
203.361	1
208.861	1
214.362	1
218.362	1
223.862	1
227.862	1
231.864	1
237.364	1
244.364	1
248.364	1
252.364	1
257.365	1
261.865	1
268.865	1
274.366	1
279.866	1
283.866	1
288.867	1
293.367	1
298.868	1
302.868	1
306.868	1
310.868	1
314.868	1
320.369	1
358.372	1
362.372	1
369.372	1
376.373	1
380.373	1
387.373	1
391.374	1
396.874	1
402.374	1
407.875	1
413.375	1
417.375	1
422.876	1
426.876	1
430.876	1
436.377	1
441.877	1
445.878	1
451.378	1
455.378	1
459.378	1
463.379	1
468.879	1
473.879	1
478.38	1
483.88	1
490.88	1
496.381	1
500.381	1
507.382	1
510.882	1
515.383	1
519.383	1
522.883	1
527.383	1
533.883	1
538.384	1
543.884	1
547.884	1
551.884	1
555.885	1
559.885	1
565.386	1
570.886	1
576.386	1
580.387	1
587.388	1
591.388	1
597.888	1
602.388	1
607.888	1
613.389	1
618.889	1
622.389	1
626.89	1
633.89	1
637.89	1
643.391	1
647.391	1
651.391	1
657.892	1
662.392	1
667.392	1
671.893	1
