onset	duration
0.846	1
4.846	1
10.347	1
13.847	1
18.348	1
23.348	1
27.848	1
34.848	1
40.349	1
44.349	1
49.849	1
55.35	1
60.85	1
65.85	1
73.351	1
77.351	1
82.352	1
86.852	1
93.852	1
97.853	1
101.853	1
105.853	1
112.854	1
119.354	1
126.855	1
132.355	1
137.355	1
141.856	1
147.356	1
152.856	1
156.857	1
160.857	1
167.857	1
174.858	1
178.858	1
182.858	1
186.859	1
190.359	1
194.36	1
198.86	1
202.86	1
208.36	1
215.361	1
219.361	1
223.361	1
227.361	1
234.362	1
239.862	1
245.363	1
250.863	1
254.863	1
258.864	1
262.864	1
266.865	1
272.365	1
277.865	1
284.865	1
288.866	1
292.866	1
296.866	1
300.866	1
307.867	1
311.867	1
317.367	1
355.37	1
358.87	1
363.371	1
367.371	1
371.371	1
375.371	1
380.872	1
386.372	1
391.873	1
397.373	1
401.373	1
407.874	1
413.874	1
417.874	1
421.374	1
428.875	1
435.875	1
439.876	1
443.876	1
447.876	1
451.877	1
455.877	1
462.877	1
468.378	1
472.378	1
476.379	1
481.879	1
487.379	1
492.879	1
498.38	1
505.38	1
508.88	1
513.381	1
517.381	1
521.381	1
525.382	1
529.382	1
533.382	1
537.382	1
542.882	1
549.884	1
555.384	1
562.384	1
567.884	1
571.885	1
575.885	1
582.885	1
586.386	1
592.386	1
596.386	1
603.387	1
608.887	1
614.388	1
618.388	1
622.389	1
627.889	1
631.889	1
638.389	1
643.89	1
649.89	1
653.89	1
658.891	1
664.891	1
668.891	1
