onset	duration
0.849	1
4.849	1
11.85	1
15.85	1
22.851	1
28.351	1
32.351	1
36.351	1
41.852	1
47.352	1
52.352	1
56.853	1
63.853	1
67.353	1
73.354	1
76.854	1
84.355	1
89.856	1
93.856	1
97.856	1
101.356	1
107.356	1
114.357	1
119.857	1
123.857	1
130.858	1
134.858	1
139.858	1
144.359	1
148.359	1
153.859	1
159.36	1
166.36	1
170.36	1
175.861	1
179.861	1
185.361	1
189.362	1
193.362	1
197.362	1
202.863	1
208.363	1
213.863	1
219.364	1
223.364	1
227.364	1
231.365	1
234.865	1
242.365	1
247.366	1
254.866	1
258.866	1
262.367	1
266.867	1
272.367	1
277.868	1
281.868	1
285.868	1
291.369	1
296.869	1
303.87	1
310.87	1
316.371	1
321.871	1
359.873	1
363.873	1
367.874	1
373.374	1
378.375	1
384.375	1
389.875	1
393.876	1
399.376	1
406.376	1
413.377	1
417.377	1
420.877	1
426.878	1
432.378	1
438.879	1
443.379	1
450.38	1
454.38	1
457.88	1
465.38	1
470.881	1
474.881	1
480.381	1
485.882	1
492.882	1
497.883	1
503.883	1
509.383	1
513.384	1
517.385	1
521.385	1
525.385	1
529.385	1
533.385	1
537.385	1
544.386	1
548.386	1
552.386	1
556.387	1
560.387	1
565.887	1
572.888	1
579.388	1
583.888	1
589.39	1
593.39	1
597.39	1
604.39	1
609.89	1
613.89	1
620.891	1
626.391	1
630.392	1
635.892	1
639.892	1
643.893	1
650.893	1
657.394	1
661.894	1
668.894	1
674.394	1
679.395	1
683.895	1
