onset	duration
0.85	1
7.851	1
11.851	1
17.351	1
20.852	1
28.352	1
33.853	1
40.853	1
47.854	1
51.854	1
57.354	1
61.354	1
65.355	1
69.355	1
75.855	1
80.356	1
87.356	1
94.357	1
98.357	1
105.357	1
110.858	1
114.858	1
118.359	1
123.859	1
129.859	1
133.859	1
137.859	1
144.36	1
148.86	1
152.86	1
156.861	1
162.361	1
165.861	1
171.862	1
178.362	1
185.863	1
191.364	1
198.364	1
202.364	1
206.364	1
210.364	1
217.365	1
221.365	1
225.365	1
229.366	1
233.366	1
237.366	1
242.867	1
249.867	1
253.867	1
259.369	1
264.369	1
268.869	1
272.869	1
276.869	1
280.869	1
284.87	1
288.87	1
292.87	1
299.871	1
305.371	1
309.372	1
316.372	1
321.872	1
362.875	1
366.875	1
370.375	1
376.376	1
380.376	1
385.876	1
391.377	1
396.877	1
400.877	1
407.878	1
413.378	1
418.379	1
424.38	1
428.38	1
432.38	1
435.88	1
441.88	1
445.88	1
449.881	1
456.881	1
460.881	1
466.382	1
471.382	1
475.882	1
479.883	1
485.383	1
489.383	1
495.884	1
501.884	1
507.384	1
511.385	1
518.385	1
522.386	1
527.886	1
531.886	1
535.887	1
541.387	1
546.887	1
550.888	1
554.888	1
561.888	1
565.889	1
569.889	1
576.889	1
583.89	1
587.89	1
591.89	1
595.891	1
599.391	1
603.891	1
607.891	1
611.892	1
618.892	1
625.893	1
632.893	1
636.894	1
640.894	1
644.894	1
650.394	1
653.895	1
661.395	1
664.895	1
670.896	1
676.396	1
