onset	duration
0.843	1
4.843	1
8.843	1
12.843	1
16.844	1
20.844	1
25.844	1
30.345	1
37.345	1
41.345	1
46.846	1
50.846	1
54.846	1
60.347	1
65.847	1
71.348	1
75.348	1
82.348	1
86.348	1
89.849	1
94.349	1
98.349	1
103.85	1
109.35	1
114.85	1
120.351	1
125.852	1
129.852	1
135.352	1
140.352	1
146.352	1
150.353	1
154.353	1
157.853	1
162.354	1
166.354	1
171.854	1
177.355	1
181.355	1
185.355	1
189.355	1
193.356	1
198.856	1
204.357	1
208.357	1
215.357	1
222.358	1
226.358	1
231.358	1
238.859	1
242.859	1
246.859	1
253.86	1
257.86	1
261.86	1
265.862	1
269.861	1
273.861	1
277.861	1
282.862	1
287.362	1
292.362	1
296.363	1
300.863	1
341.866	1
347.366	1
352.367	1
358.367	1
362.367	1
367.368	1
373.368	1
377.368	1
380.868	1
386.869	1
390.869	1
397.87	1
404.87	1
408.87	1
412.871	1
419.871	1
423.871	1
427.871	1
433.372	1
437.372	1
444.373	1
449.873	1
453.873	1
457.374	1
461.874	1
465.874	1
469.874	1
473.875	1
477.875	1
484.875	1
490.375	1
494.376	1
499.876	1
505.377	1
512.377	1
518.877	1
523.378	1
527.378	1
531.379	1
535.379	1
542.38	1
549.38	1
552.88	1
557.38	1
560.881	1
568.381	1
572.381	1
579.382	1
586.382	1
593.383	1
597.383	1
603.883	1
609.884	1
613.884	1
617.884	1
621.885	1
625.885	1
631.385	1
635.386	1
640.886	1
644.886	1
651.887	1
658.887	1
665.888	1
