onset	duration
0.845	1
4.845	1
8.845	1
15.846	1
22.847	1
29.347	1
33.847	1
39.347	1
43.348	1
46.848	1
51.348	1
55.348	1
60.349	1
66.349	1
73.349	1
80.35	1
84.35	1
89.852	1
93.851	1
97.851	1
101.852	1
107.352	1
111.352	1
116.853	1
123.853	1
130.853	1
136.354	1
140.354	1
144.354	1
148.355	1
155.355	1
158.855	1
163.356	1
170.356	1
175.856	1
179.857	1
185.357	1
189.357	1
194.358	1
198.858	1
202.858	1
206.859	1
213.859	1
217.859	1
221.86	1
228.86	1
232.86	1
239.861	1
243.861	1
248.861	1
253.362	1
258.862	1
262.362	1
266.862	1
272.363	1
276.363	1
280.364	1
284.364	1
288.364	1
295.365	1
299.365	1
304.866	1
308.866	1
313.866	1
352.368	1
358.869	1
364.869	1
370.37	1
374.37	1
378.37	1
381.87	1
387.371	1
391.871	1
395.871	1
402.872	1
408.372	1
412.372	1
419.373	1
426.373	1
431.874	1
435.874	1
442.875	1
446.875	1
452.375	1
457.876	1
463.376	1
468.876	1
475.877	1
479.877	1
484.877	1
490.878	1
494.878	1
498.878	1
505.879	1
512.88	1
516.88	1
522.38	1
526.38	1
530.38	1
534.381	1
539.881	1
543.881	1
550.882	1
554.882	1
561.883	1
565.883	1
569.883	1
573.383	1
577.884	1
583.385	1
586.885	1
592.885	1
598.385	1
603.885	1
607.886	1
611.886	1
617.386	1
622.887	1
629.887	1
633.887	1
639.388	1
643.388	1
647.388	1
652.89	1
656.889	1
660.39	1
666.39	1
669.89	1
