onset	duration
0.85	1
6.351	1
11.851	1
15.851	1
22.852	1
26.852	1
32.352	1
36.352	1
41.853	1
46.853	1
54.354	1
58.354	1
63.854	1
70.355	1
74.855	1
78.855	1
83.856	1
90.857	1
96.857	1
100.357	1
104.857	1
108.857	1
114.358	1
118.358	1
122.358	1
127.859	1
131.859	1
135.859	1
141.36	1
145.36	1
152.36	1
159.361	1
163.362	1
166.862	1
171.362	1
175.362	1
178.862	1
184.863	1
188.863	1
195.863	1
202.864	1
206.864	1
213.864	1
217.865	1
223.365	1
230.366	1
234.366	1
238.367	1
243.867	1
247.867	1
254.867	1
258.368	1
264.368	1
271.368	1
275.369	1
280.869	1
286.369	1
290.37	1
295.87	1
299.87	1
305.371	1
309.371	1
314.871	1
320.372	1
359.874	1
366.375	1
372.375	1
379.377	1
386.377	1
390.377	1
397.377	1
401.377	1
406.878	1
410.378	1
414.878	1
418.878	1
422.879	1
426.879	1
432.379	1
437.88	1
444.88	1
448.381	1
454.381	1
458.381	1
462.381	1
468.882	1
473.382	1
477.382	1
481.383	1
485.383	1
489.383	1
493.383	1
497.384	1
504.384	1
509.885	1
515.385	1
519.385	1
523.386	1
528.886	1
532.886	1
536.886	1
543.887	1
547.887	1
551.887	1
555.888	1
559.888	1
564.888	1
570.889	1
574.889	1
581.889	1
585.39	1
589.89	1
593.891	1
597.891	1
601.891	1
608.891	1
612.892	1
617.892	1
623.892	1
630.893	1
637.893	1
644.894	1
648.394	1
652.894	1
656.895	1
663.896	1
667.896	1
671.895	1
