onset	duration
0.855	1
4.855	1
10.356	1
16.856	1
21.357	1
25.357	1
29.357	1
33.357	1
40.358	1
45.858	1
49.858	1
53.859	1
60.859	1
64.859	1
70.36	1
77.36	1
81.361	1
85.361	1
89.361	1
94.862	1
100.362	1
105.862	1
111.363	1
115.363	1
119.363	1
124.864	1
128.864	1
133.864	1
137.864	1
145.365	1
149.365	1
153.365	1
156.866	1
161.367	1
166.867	1
170.867	1
174.867	1
179.867	1
185.868	1
189.868	1
196.868	1
202.369	1
206.369	1
210.369	1
215.87	1
219.87	1
226.37	1
230.872	1
234.871	1
238.871	1
243.871	1
248.372	1
252.372	1
256.372	1
260.373	1
264.373	1
268.373	1
273.873	1
279.374	1
282.874	1
287.375	1
294.375	1
299.875	1
306.876	1
344.878	1
348.878	1
352.879	1
356.879	1
362.38	1
367.88	1
374.88	1
378.88	1
384.381	1
388.381	1
393.882	1
397.882	1
401.382	1
408.883	1
415.383	1
421.384	1
426.884	1
430.884	1
434.884	1
439.885	1
447.385	1
452.886	1
459.886	1
463.886	1
470.887	1
477.887	1
484.388	1
488.888	1
492.888	1
499.889	1
504.89	1
509.39	1
514.89	1
518.89	1
522.89	1
528.391	1
535.391	1
539.392	1
546.392	1
550.392	1
556.893	1
562.893	1
568.394	1
573.894	1
577.895	1
583.395	1
587.395	1
591.395	1
594.895	1
600.896	1
606.396	1
610.396	1
617.397	1
624.397	1
628.398	1
635.398	1
639.398	1
644.899	1
648.9	1
652.399	1
656.9	1
662.4	1
667.9	1
674.901	1
