onset	duration
0.849	1
4.849	1
10.349	1
14.35	1
18.35	1
22.35	1
26.35	1
31.851	1
35.851	1
39.851	1
45.352	1
49.352	1
53.353	1
60.353	1
64.353	1
69.853	1
73.854	1
80.854	1
84.854	1
88.855	1
94.355	1
99.855	1
103.856	1
107.356	1
114.856	1
118.357	1
124.358	1
130.858	1
135.358	1
142.358	1
146.359	1
151.86	1
155.859	1
161.36	1
165.36	1
169.36	1
173.36	1
180.361	1
184.361	1
188.361	1
193.363	1
197.863	1
203.363	1
207.363	1
212.363	1
216.863	1
223.864	1
227.364	1
233.365	1
237.365	1
241.365	1
245.365	1
249.366	1
252.866	1
257.366	1
264.367	1
271.367	1
276.367	1
280.867	1
287.868	1
291.868	1
295.869	1
299.869	1
303.869	1
341.872	1
345.872	1
352.873	1
356.373	1
363.873	1
367.874	1
371.874	1
377.374	1
384.375	1
391.375	1
395.376	1
399.376	1
403.376	1
407.376	1
411.376	1
415.377	1
419.377	1
424.877	1
428.878	1
432.878	1
436.878	1
442.379	1
447.879	1
454.879	1
458.88	1
465.881	1
469.881	1
473.881	1
477.881	1
483.381	1
488.882	1
494.382	1
498.382	1
503.883	1
509.383	1
516.384	1
519.884	1
525.384	1
529.885	1
533.886	1
537.886	1
543.386	1
546.886	1
552.886	1
559.887	1
566.887	1
570.887	1
576.388	1
582.888	1
587.388	1
594.389	1
599.889	1
606.89	1
612.39	1
617.89	1
621.39	1
628.891	1
632.392	1
638.392	1
643.892	1
649.393	1
656.393	1
662.894	1
668.894	1
