onset	duration
0.848	1
6.348	1
12.849	1
18.849	1
22.85	1
26.35	1
32.35	1
37.851	1
43.351	1
47.351	1
52.852	1
58.352	1
62.352	1
66.352	1
70.353	1
75.353	1
81.354	1
84.854	1
90.854	1
97.855	1
101.855	1
107.355	1
112.856	1
116.856	1
120.857	1
126.357	1
130.357	1
137.357	1
144.358	1
148.358	1
153.859	1
157.859	1
161.859	1
166.859	1
171.36	1
175.36	1
180.86	1
184.861	1
191.861	1
197.362	1
201.362	1
206.862	1
212.363	1
215.863	1
220.363	1
223.863	1
229.864	1
233.864	1
240.864	1
244.865	1
250.365	1
255.865	1
261.366	1
265.367	1
269.367	1
274.867	1
278.867	1
282.367	1
286.868	1
293.868	1
297.868	1
303.369	1
307.369	1
311.369	1
349.372	1
352.872	1
357.372	1
364.373	1
369.873	1
376.874	1
380.374	1
384.874	1
390.375	1
394.375	1
398.375	1
402.376	1
406.376	1
411.876	1
417.376	1
422.877	1
428.377	1
433.878	1
440.878	1
446.378	1
450.379	1
453.879	1
458.379	1
461.879	1
466.38	1
470.381	1
473.881	1
478.381	1
485.381	1
490.881	1
496.382	1
501.882	1
507.382	1
514.383	1
518.383	1
523.384	1
527.884	1
533.384	1
536.885	1
544.386	1
548.386	1
555.386	1
559.386	1
564.886	1
568.887	1
572.887	1
578.387	1
582.388	1
589.388	1
592.888	1
598.889	1
602.889	1
609.889	1
613.89	1
617.89	1
621.89	1
625.89	1
629.89	1
635.391	1
640.892	1
644.891	1
651.892	1
655.893	1
662.893	1
