onset	duration
0.843	1
6.343	1
11.344	1
17.344	1
21.345	1
25.345	1
30.845	1
34.845	1
41.846	1
45.846	1
52.846	1
56.847	1
62.347	1
65.847	1
70.348	1
75.848	1
82.849	1
86.849	1
90.849	1
97.85	1
101.85	1
105.85	1
109.35	1
113.85	1
117.851	1
124.851	1
130.352	1
137.352	1
141.352	1
145.353	1
152.353	1
156.353	1
160.354	1
163.854	1
168.354	1
172.354	1
177.855	1
181.855	1
188.856	1
194.356	1
198.356	1
202.356	1
207.857	1
211.857	1
217.357	1
224.358	1
231.359	1
237.859	1
242.359	1
246.359	1
250.36	1
254.36	1
258.361	1
263.861	1
267.86	1
271.861	1
276.861	1
281.362	1
286.862	1
291.862	1
296.363	1
301.864	1
307.364	1
313.864	1
353.867	1
357.867	1
361.867	1
366.867	1
372.868	1
376.869	1
380.869	1
384.869	1
388.869	1
392.869	1
396.869	1
400.87	1
404.87	1
410.37	1
414.371	1
421.371	1
426.871	1
432.372	1
439.372	1
446.373	1
453.373	1
460.374	1
464.374	1
471.374	1
477.875	1
483.375	1
489.376	1
493.376	1
500.376	1
504.377	1
511.378	1
515.378	1
519.378	1
523.378	1
527.378	1
531.379	1
535.379	1
538.879	1
544.88	1
548.88	1
554.38	1
557.881	1
563.881	1
569.381	1
574.882	1
578.883	1
585.883	1
589.883	1
593.883	1
597.383	1
604.884	1
611.884	1
618.885	1
623.885	1
629.885	1
633.886	1
639.386	1
643.386	1
647.387	1
651.387	1
655.388	1
661.888	1
666.388	1
671.888	1
