onset	duration
0.85	1
7.851	1
13.351	1
20.351	1
24.352	1
28.352	1
32.352	1
36.352	1
40.353	1
45.853	1
51.353	1
55.354	1
58.855	1
66.355	1
70.355	1
77.355	1
80.856	1
88.356	1
91.856	1
99.357	1
103.357	1
110.357	1
114.358	1
119.358	1
123.858	1
128.859	1
136.359	1
140.359	1
144.36	1
148.36	1
153.86	1
159.361	1
163.361	1
168.861	1
172.862	1
179.862	1
183.862	1
190.863	1
194.864	1
198.864	1
202.864	1
208.364	1
212.364	1
216.365	1
221.865	1
225.365	1
229.866	1
233.866	1
239.366	1
246.367	1
251.867	1
256.867	1
262.868	1
268.369	1
272.369	1
279.369	1
284.369	1
288.869	1
292.87	1
296.87	1
302.37	1
306.371	1
310.371	1
314.371	1
352.374	1
357.874	1
361.874	1
368.875	1
375.875	1
382.876	1
386.376	1
390.876	1
397.877	1
403.377	1
408.877	1
415.878	1
421.379	1
425.379	1
432.379	1
439.379	1
444.88	1
450.38	1
455.881	1
462.381	1
468.382	1
473.882	1
480.383	1
484.383	1
488.883	1
492.883	1
498.383	1
501.884	1
509.384	1
514.885	1
518.885	1
524.385	1
527.886	1
533.886	1
537.886	1
543.387	1
548.888	1
555.888	1
561.388	1
566.889	1
573.889	1
577.889	1
584.89	1
591.89	1
598.89	1
605.892	1
611.391	1
618.392	1
625.392	1
630.893	1
636.393	1
643.393	1
647.394	1
651.394	1
655.394	1
659.395	1
664.895	1
671.895	1
677.396	1
681.396	1
686.397	1
693.897	1
697.897	1
701.397	1
