onset	duration
0.847	1
6.347	1
10.348	1
15.848	1
19.849	1
23.849	1
29.349	1
34.349	1
40.35	1
47.35	1
52.85	1
56.851	1
60.851	1
66.351	1
72.852	1
77.352	1
82.853	1
88.353	1
93.854	1
97.854	1
101.854	1
105.854	1
112.854	1
116.855	1
120.355	1
127.855	1
133.356	1
137.356	1
141.356	1
148.357	1
154.857	1
159.358	1
163.359	1
170.359	1
175.859	1
179.859	1
183.859	1
187.86	1
192.86	1
200.36	1
206.861	1
212.862	1
216.861	1
223.862	1
227.863	1
233.363	1
237.363	1
242.863	1
246.863	1
250.864	1
254.864	1
258.864	1
262.865	1
266.865	1
272.365	1
277.866	1
281.866	1
288.366	1
293.867	1
298.367	1
302.367	1
307.868	1
314.868	1
320.368	1
358.371	1
365.371	1
370.872	1
374.872	1
380.373	1
387.373	1
391.373	1
394.874	1
399.374	1
404.874	1
408.875	1
413.875	1
418.375	1
423.876	1
427.876	1
431.876	1
436.876	1
444.377	1
450.878	1
458.378	1
463.878	1
467.879	1
471.879	1
477.379	1
482.88	1
486.88	1
493.88	1
499.381	1
506.381	1
510.381	1
513.882	1
519.383	1
523.883	1
527.883	1
531.883	1
535.883	1
539.883	1
543.884	1
547.884	1
554.884	1
558.885	1
565.885	1
572.886	1
579.886	1
583.886	1
590.888	1
597.888	1
601.888	1
607.388	1
612.888	1
616.889	1
622.389	1
626.389	1
630.39	1
634.39	1
641.39	1
646.891	1
653.891	1
660.892	1
667.892	1
672.892	1
678.393	1
685.893	1
691.394	1
