onset	duration
0.85	1
6.35	1
10.35	1
14.351	1
21.351	1
25.352	1
29.352	1
36.352	1
40.353	1
44.353	1
51.353	1
58.354	1
64.854	1
69.354	1
75.855	1
80.355	1
85.856	1
90.856	1
98.357	1
102.357	1
107.857	1
111.857	1
118.858	1
122.858	1
126.859	1
130.859	1
137.859	1
141.86	1
145.86	1
149.86	1
153.36	1
160.861	1
166.361	1
171.861	1
177.362	1
180.862	1
186.862	1
193.863	1
200.864	1
204.864	1
209.864	1
214.364	1
219.865	1
223.865	1
230.865	1
234.866	1
239.866	1
247.367	1
254.367	1
259.367	1
263.868	1
267.869	1
273.369	1
277.369	1
281.369	1
285.369	1
289.369	1
293.37	1
298.87	1
302.87	1
306.871	1
312.371	1
319.371	1
323.372	1
361.374	1
365.375	1
372.375	1
376.375	1
380.375	1
385.876	1
392.876	1
396.877	1
400.877	1
404.877	1
410.377	1
415.879	1
422.879	1
429.879	1
436.879	1
440.879	1
444.88	1
450.38	1
456.881	1
464.381	1
468.381	1
473.882	1
479.382	1
483.382	1
490.383	1
494.383	1
499.883	1
503.884	1
508.884	1
514.885	1
520.385	1
523.885	1
528.385	1
533.886	1
537.386	1
544.887	1
550.387	1
557.388	1
561.388	1
564.888	1
570.888	1
577.889	1
583.389	1
589.89	1
594.39	1
601.391	1
608.391	1
612.391	1
617.892	1
623.392	1
628.893	1
635.393	1
642.893	1
646.893	1
650.894	1
654.394	1
661.895	1
668.895	1
672.895	1
678.396	1
683.896	1
687.896	1
691.897	1
697.398	1
