onset	duration
0.843	1
6.343	1
10.343	1
16.844	1
21.345	1
24.845	1
29.345	1
34.845	1
40.346	1
45.346	1
51.346	1
56.847	1
62.347	1
67.847	1
71.848	1
75.349	1
79.348	1
86.849	1
90.85	1
94.85	1
98.85	1
102.85	1
108.35	1
112.35	1
119.351	1
126.351	1
131.852	1
135.853	1
139.852	1
146.853	1
153.353	1
157.853	1
161.854	1
168.855	1
175.355	1
179.855	1
186.855	1
192.356	1
196.356	1
200.356	1
204.357	1
208.357	1
213.857	1
219.358	1
226.358	1
231.859	1
238.859	1
242.859	1
246.859	1
252.36	1
256.36	1
261.861	1
265.861	1
269.861	1
273.861	1
277.862	1
281.862	1
287.362	1
294.363	1
297.863	1
302.364	1
306.364	1
310.364	1
315.864	1
355.367	1
360.867	1
364.867	1
368.868	1
372.868	1
376.369	1
382.369	1
388.869	1
393.369	1
400.37	1
407.37	1
411.371	1
416.871	1
420.871	1
424.871	1
430.372	1
435.872	1
439.872	1
443.873	1
447.874	1
451.874	1
455.873	1
459.874	1
465.374	1
469.375	1
474.875	1
481.875	1
488.876	1
492.376	1
496.876	1
500.877	1
504.877	1
508.877	1
512.878	1
518.379	1
522.379	1
527.879	1
531.379	1
538.879	1
542.88	1
546.88	1
550.88	1
556.381	1
560.381	1
564.381	1
569.881	1
575.382	1
580.882	1
586.383	1
591.883	1
595.383	1
600.883	1
608.384	1
612.384	1
616.385	1
619.885	1
627.385	1
632.886	1
636.887	1
643.886	1
647.887	1
654.387	1
658.888	1
662.888	1
