onset	duration
0.843	1
7.844	1
14.344	1
18.844	1
22.845	1
28.345	1
32.345	1
37.846	1
41.346	1
48.846	1
55.847	1
61.348	1
65.348	1
68.848	1
73.348	1
78.848	1
84.349	1
88.349	1
93.849	1
97.85	1
101.85	1
108.85	1
115.851	1
119.851	1
126.852	1
132.352	1
137.852	1
141.852	1
145.353	1
149.853	1
153.853	1
159.354	1
163.354	1
168.855	1
175.855	1
182.855	1
186.856	1
190.856	1
194.356	1
200.357	1
207.357	1
212.858	1
218.358	1
223.858	1
229.359	1
233.359	1
240.359	1
243.86	1
249.86	1
253.86	1
260.861	1
264.861	1
270.362	1
274.362	1
281.362	1
286.862	1
293.863	1
297.863	1
301.863	1
305.364	1
312.864	1
316.864	1
321.865	1
326.365	1
367.368	1
371.368	1
375.368	1
379.369	1
383.369	1
388.869	1
392.869	1
399.87	1
405.37	1
410.871	1
415.871	1
423.372	1
427.372	1
432.872	1
438.373	1
445.373	1
450.873	1
456.374	1
460.374	1
465.875	1
471.375	1
478.375	1
485.376	1
489.376	1
494.877	1
500.377	1
507.377	1
511.378	1
516.878	1
520.378	1
526.379	1
531.879	1
537.379	1
541.38	1
545.38	1
552.38	1
557.881	1
563.382	1
568.882	1
575.882	1
579.882	1
583.383	1
587.883	1
591.883	1
598.884	1
602.884	1
608.384	1
613.885	1
619.385	1
624.885	1
631.886	1
635.387	1
642.887	1
646.887	1
651.887	1
658.888	1
663.388	1
669.888	1
675.889	1
679.389	1
683.889	1
687.89	1
693.39	1
697.39	1
