onset	duration
0.842	1
6.342	1
10.342	1
15.843	1
22.344	1
28.344	1
32.344	1
36.344	1
41.844	1
47.345	1
52.845	1
59.846	1
63.846	1
70.346	1
74.847	1
78.847	1
82.847	1
86.347	1
92.348	1
95.848	1
100.348	1
104.348	1
109.849	1
115.349	1
119.35	1
124.85	1
129.85	1
137.351	1
141.351	1
146.851	1
150.852	1
156.352	1
160.353	1
165.853	1
171.353	1
175.353	1
179.354	1
183.354	1
190.354	1
194.354	1
199.855	1
205.355	1
212.356	1
217.356	1
224.357	1
228.857	1
234.358	1
238.358	1
245.358	1
252.359	1
259.359	1
263.359	1
267.36	1
271.36	1
275.36	1
280.86	1
287.861	1
291.861	1
298.862	1
302.362	1
306.863	1
312.363	1
316.363	1
320.363	1
358.366	1
362.366	1
366.366	1
371.867	1
377.368	1
381.368	1
388.368	1
392.368	1
396.368	1
401.869	1
407.369	1
410.869	1
418.37	1
422.37	1
426.37	1
430.371	1
434.371	1
439.871	1
443.371	1
450.872	1
456.372	1
461.872	1
465.873	1
471.373	1
475.374	1
479.374	1
484.874	1
488.874	1
492.875	1
498.375	1
503.375	1
508.876	1
513.376	1
520.377	1
527.377	1
533.877	1
539.878	1
545.378	1
549.379	1
556.379	1
561.379	1
565.88	1
569.88	1
573.88	1
580.881	1
584.881	1
588.881	1
592.882	1
598.382	1
602.382	1
609.383	1
612.883	1
618.883	1
622.884	1
626.884	1
630.884	1
634.884	1
638.885	1
644.386	1
648.385	1
651.886	1
656.386	1
660.387	1
664.387	1
