onset	duration
0.845	1
6.346	1
13.346	1
18.847	1
25.347	1
29.847	1
33.848	1
39.348	1
44.848	1
48.849	1
55.849	1
59.85	1
63.85	1
70.85	1
76.35	1
83.351	1
87.351	1
90.852	1
94.852	1
102.352	1
106.352	1
111.853	1
118.853	1
122.854	1
128.355	1
133.855	1
137.855	1
141.855	1
148.855	1
154.356	1
158.356	1
161.856	1
167.857	1
173.357	1
178.857	1
182.858	1
186.358	1
192.358	1
196.359	1
200.359	1
205.859	1
211.359	1
217.86	1
222.36	1
226.361	1
230.361	1
234.361	1
238.361	1
243.862	1
250.862	1
254.863	1
258.863	1
262.363	1
266.863	1
272.364	1
279.364	1
283.364	1
286.865	1
291.365	1
295.365	1
300.866	1
306.366	1
310.366	1
315.867	1
353.869	1
357.87	1
363.37	1
367.37	1
371.37	1
376.871	1
383.871	1
387.872	1
393.372	1
397.372	1
401.372	1
405.373	1
412.374	1
418.874	1
426.374	1
429.874	1
435.875	1
439.875	1
443.875	1
449.376	1
453.376	1
458.876	1
462.877	1
469.877	1
473.877	1
479.378	1
483.378	1
487.378	1
491.378	1
494.879	1
499.379	1
506.379	1
509.88	1
514.38	1
518.38	1
525.381	1
530.881	1
534.881	1
540.382	1
544.382	1
548.383	1
552.383	1
556.383	1
562.883	1
567.384	1
571.384	1
574.884	1
580.884	1
584.885	1
588.885	1
595.886	1
599.886	1
605.386	1
610.387	1
614.887	1
618.887	1
624.388	1
628.388	1
635.388	1
640.389	1
644.889	1
650.389	1
654.39	1
659.89	1
