onset	duration
0.853	1
4.854	1
8.854	1
14.354	1
18.354	1
25.355	1
32.355	1
36.356	1
40.356	1
47.356	1
54.357	1
61.357	1
66.858	1
70.858	1
74.358	1
78.859	1
83.859	1
88.359	1
92.36	1
96.36	1
100.36	1
104.36	1
111.361	1
116.861	1
120.361	1
124.862	1
128.862	1
134.362	1
141.363	1
145.363	1
149.363	1
154.864	1
158.864	1
162.365	1
166.865	1
170.865	1
174.865	1
178.865	1
182.366	1
188.366	1
192.366	1
196.367	1
200.367	1
205.867	1
211.368	1
215.368	1
218.868	1
223.368	1
227.369	1
232.37	1
236.87	1
240.87	1
247.87	1
253.37	1
260.371	1
264.371	1
269.872	1
275.372	1
279.372	1
283.372	1
286.873	1
292.873	1
299.874	1
306.875	1
344.877	1
348.377	1
352.877	1
358.378	1
362.378	1
366.378	1
371.879	1
375.879	1
381.379	1
385.38	1
390.88	1
394.88	1
398.88	1
404.381	1
408.381	1
415.382	1
420.882	1
426.382	1
433.383	1
440.383	1
445.883	1
449.883	1
453.884	1
459.384	1
462.885	1
467.385	1
472.385	1
476.886	1
480.886	1
485.886	1
490.386	1
497.387	1
500.887	1
505.387	1
509.388	1
513.388	1
517.388	1
521.389	1
525.389	1
530.389	1
537.89	1
544.89	1
551.891	1
557.391	1
560.891	1
568.392	1
572.392	1
579.393	1
584.893	1
590.393	1
594.394	1
599.894	1
603.894	1
608.894	1
613.395	1
618.895	1
622.895	1
628.396	1
632.396	1
636.396	1
643.397	1
647.398	1
654.397	1
659.898	1
