onset	duration
0.853	1
4.853	1
11.853	1
17.355	1
22.854	1
26.855	1
33.855	1
37.855	1
44.856	1
50.356	1
55.857	1
59.857	1
66.357	1
70.857	1
74.858	1
78.858	1
82.858	1
88.359	1
95.359	1
100.859	1
106.36	1
111.86	1
117.361	1
121.361	1
128.362	1
132.362	1
136.362	1
140.362	1
144.362	1
149.863	1
153.863	1
159.363	1
164.864	1
168.864	1
174.364	1
178.365	1
184.865	1
190.865	1
197.867	1
201.867	1
205.867	1
212.867	1
219.867	1
226.868	1
232.368	1
239.369	1
242.869	1
247.37	1
252.87	1
257.87	1
262.371	1
269.371	1
275.871	1
279.872	1
284.372	1
289.872	1
296.373	1
302.373	1
306.373	1
310.374	1
314.374	1
318.374	1
323.375	1
329.375	1
367.377	1
372.878	1
376.878	1
382.379	1
389.379	1
395.88	1
403.38	1
407.38	1
414.381	1
418.381	1
422.381	1
426.382	1
429.882	1
434.382	1
438.382	1
442.383	1
445.883	1
450.383	1
457.384	1
462.384	1
469.885	1
473.885	1
480.885	1
486.386	1
490.386	1
493.887	1
499.887	1
505.387	1
509.387	1
513.387	1
518.888	1
522.888	1
526.888	1
533.889	1
537.389	1
541.889	1
547.39	1
551.39	1
556.39	1
562.391	1
567.892	1
573.392	1
578.892	1
582.892	1
588.393	1
595.393	1
600.893	1
606.394	1
610.394	1
614.394	1
618.395	1
622.395	1
627.895	1
633.396	1
637.396	1
642.896	1
646.896	1
653.897	1
657.897	1
661.897	1
665.398	1
671.398	1
676.899	1
683.899	1
