onset	duration
0.851	1
4.351	1
8.851	1
14.352	1
19.852	1
23.853	1
29.353	1
34.853	1
41.354	1
45.854	1
52.854	1
56.855	1
62.355	1
69.355	1
73.356	1
78.856	1
82.856	1
88.358	1
93.858	1
97.358	1
101.858	1
105.358	1
109.858	1
113.859	1
119.359	1
123.359	1
126.859	1
131.36	1
138.36	1
143.861	1
147.861	1
153.361	1
157.362	1
164.362	1
169.862	1
173.862	1
179.363	1
185.864	1
190.364	1
194.364	1
198.364	1
202.365	1
207.865	1
211.865	1
218.866	1
222.866	1
226.866	1
232.367	1
237.867	1
244.867	1
251.868	1
257.368	1
261.369	1
265.369	1
270.369	1
274.869	1
280.37	1
284.37	1
288.37	1
294.871	1
299.371	1
306.372	1
310.372	1
315.872	1
353.875	1
359.375	1
366.376	1
370.376	1
374.377	1
379.877	1
383.877	1
390.877	1
394.878	1
399.878	1
407.378	1
412.879	1
416.879	1
420.879	1
424.88	1
428.88	1
432.88	1
438.381	1
445.382	1
449.382	1
454.882	1
460.382	1
464.382	1
468.383	1
471.883	1
479.383	1
486.384	1
491.884	1
497.385	1
504.385	1
509.886	1
516.887	1
520.887	1
524.887	1
528.887	1
532.387	1
536.387	1
542.388	1
546.388	1
550.388	1
557.389	1
561.389	1
566.389	1
572.39	1
577.89	1
583.391	1
588.391	1
592.391	1
599.892	1
605.392	1
612.392	1
616.392	1
621.894	1
627.393	1
631.393	1
636.894	1
640.894	1
647.895	1
651.895	1
655.896	1
659.896	1
665.396	1
668.896	1
674.896	1
