onset	duration
0.847	1
7.847	1
13.348	1
18.848	1
24.349	1
28.349	1
35.349	1
39.35	1
43.35	1
50.35	1
55.851	1
59.851	1
63.351	1
67.851	1
71.852	1
78.352	1
85.853	1
89.853	1
93.353	1
100.354	1
106.354	1
111.854	1
117.355	1
124.355	1
128.356	1
133.856	1
137.856	1
143.357	1
150.357	1
155.857	1
159.858	1
164.858	1
169.358	1
176.359	1
180.359	1
184.359	1
191.36	1
196.861	1
202.361	1
209.361	1
214.861	1
221.862	1
225.862	1
229.862	1
235.363	1
240.863	1
244.864	1
248.864	1
254.364	1
258.364	1
262.366	1
266.366	1
271.366	1
275.866	1
279.866	1
283.866	1
287.366	1
293.367	1
297.367	1
301.367	1
304.868	1
309.368	1
316.368	1
320.369	1
361.371	1
366.872	1
370.872	1
374.872	1
379.873	1
384.373	1
389.873	1
393.874	1
400.874	1
404.874	1
408.875	1
412.876	1
416.876	1
422.376	1
426.376	1
430.376	1
434.376	1
438.377	1
445.377	1
450.877	1
454.878	1
461.878	1
465.878	1
471.379	1
476.879	1
480.38	1
487.88	1
491.381	1
495.881	1
502.881	1
509.881	1
516.882	1
522.382	1
529.383	1
534.883	1
541.384	1
545.884	1
549.884	1
554.885	1
560.885	1
566.385	1
571.886	1
575.386	1
581.386	1
585.386	1
590.887	1
596.387	1
601.888	1
605.888	1
609.888	1
615.388	1
619.389	1
624.89	1
629.89	1
634.39	1
639.89	1
643.89	1
647.891	1
653.391	1
660.392	1
664.392	1
669.392	1
673.892	1
679.393	1
