onset	duration
0.858	1
7.858	1
11.858	1
15.859	1
19.86	1
26.86	1
32.36	1
38.86	1
44.861	1
48.861	1
54.361	1
59.862	1
63.862	1
67.863	1
71.362	1
75.863	1
81.363	1
85.363	1
92.364	1
97.864	1
103.364	1
110.365	1
115.865	1
122.866	1
129.366	1
135.366	1
138.867	1
144.867	1
150.368	1
154.368	1
160.869	1
165.369	1
169.369	1
176.369	1
180.37	1
185.87	1
189.87	1
193.871	1
197.871	1
203.371	1
207.372	1
211.372	1
218.372	1
222.373	1
226.373	1
233.374	1
240.374	1
247.374	1
254.375	1
258.375	1
262.375	1
269.376	1
273.376	1
278.876	1
284.377	1
291.377	1
294.877	1
299.379	1
303.379	1
306.879	1
314.379	1
321.379	1
325.38	1
328.88	1
368.883	1
372.883	1
378.383	1
382.383	1
389.385	1
394.885	1
398.885	1
402.385	1
409.885	1
413.886	1
417.386	1
423.386	1
430.387	1
434.387	1
441.387	1
445.388	1
449.388	1
454.888	1
458.889	1
462.889	1
469.889	1
473.89	1
479.39	1
484.89	1
488.891	1
495.891	1
499.391	1
505.392	1
508.892	1
514.892	1
520.393	1
527.393	1
531.394	1
538.394	1
542.394	1
547.895	1
551.895	1
555.895	1
562.396	1
569.896	1
573.896	1
579.397	1
582.897	1
587.397	1
592.898	1
596.898	1
602.399	1
609.399	1
614.899	1
618.399	1
622.9	1
626.9	1
630.9	1
637.901	1
641.901	1
645.901	1
651.402	1
656.902	1
663.902	1
669.404	1
676.404	1
679.904	1
687.404	1
691.404	1
