onset	duration
0.849	1
6.349	1
11.85	1
17.35	1
22.85	1
26.851	1
32.351	1
36.351	1
40.352	1
45.352	1
49.852	1
55.353	1
60.853	1
67.853	1
71.854	1
77.354	1
84.355	1
89.355	1
93.855	1
97.855	1
104.856	1
108.356	1
115.357	1
121.357	1
125.358	1
132.358	1
136.358	1
141.858	1
147.359	1
151.359	1
156.859	1
160.86	1
167.86	1
174.861	1
181.861	1
185.861	1
192.862	1
198.363	1
202.363	1
207.863	1
213.363	1
217.364	1
224.364	1
229.864	1
233.865	1
237.865	1
241.365	1
245.865	1
249.866	1
255.366	1
261.867	1
266.368	1
273.367	1
280.368	1
284.368	1
288.368	1
291.869	1
296.369	1
303.369	1
308.87	1
314.37	1
318.37	1
323.371	1
327.871	1
365.874	1
369.874	1
373.874	1
380.875	1
387.375	1
391.875	1
397.376	1
402.876	1
408.377	1
413.877	1
417.878	1
423.378	1
428.878	1
434.378	1
438.379	1
443.879	1
449.379	1
454.88	1
458.88	1
464.38	1
469.881	1
473.881	1
477.381	1
484.883	1
490.383	1
495.383	1
499.883	1
505.383	1
512.384	1
519.384	1
523.384	1
527.385	1
532.885	1
539.885	1
543.886	1
550.886	1
554.387	1
558.887	1
562.887	1
566.887	1
570.887	1
574.888	1
581.888	1
587.389	1
592.389	1
598.389	1
603.89	1
609.39	1
616.391	1
621.891	1
625.392	1
631.392	1
636.892	1
640.892	1
644.892	1
650.393	1
657.393	1
661.394	1
666.394	1
671.894	1
677.895	1
684.895	1
688.896	1
692.896	1
