onset	duration
0.846	1
4.347	1
8.847	1
12.347	1
16.848	1
22.348	1
26.348	1
30.348	1
37.349	1
41.349	1
46.85	1
53.85	1
60.85	1
65.851	1
71.851	1
77.352	1
82.852	1
86.853	1
90.853	1
94.853	1
98.853	1
105.853	1
109.854	1
113.854	1
120.854	1
127.855	1
134.855	1
138.856	1
142.856	1
148.356	1
152.357	1
157.858	1
161.858	1
167.358	1
171.358	1
175.358	1
180.858	1
187.859	1
191.359	1
197.36	1
204.36	1
209.86	1
213.861	1
217.361	1
223.361	1
227.363	1
231.363	1
235.363	1
239.363	1
243.363	1
248.863	1
255.863	1
259.864	1
263.864	1
270.865	1
274.865	1
278.365	1
285.866	1
289.366	1
293.866	1
297.867	1
303.367	1
308.867	1
312.367	1
353.87	1
360.871	1
367.871	1
371.872	1
378.872	1
384.372	1
388.373	1
392.373	1
397.873	1
403.374	1
408.374	1
412.874	1
416.875	1
423.875	1
430.376	1
436.376	1
440.376	1
447.377	1
451.377	1
455.377	1
460.878	1
466.378	1
470.378	1
475.879	1
482.879	1
489.88	1
493.88	1
498.88	1
503.38	1
510.381	1
514.382	1
519.882	1
523.882	1
527.882	1
531.382	1
535.883	1
539.883	1
543.383	1
547.883	1
551.884	1
557.384	1
561.384	1
565.385	1
569.385	1
574.385	1
578.886	1
582.887	1
588.387	1
591.887	1
597.887	1
603.387	1
607.387	1
614.388	1
621.388	1
625.389	1
630.889	1
634.889	1
641.89	1
645.89	1
652.891	1
656.391	1
660.891	1
664.891	1
670.392	1
