onset	duration
0.842	1
4.842	1
10.343	1
15.843	1
21.343	1
25.344	1
29.344	1
32.844	1
37.344	1
41.345	1
48.345	1
53.846	1
59.346	1
63.346	1
70.347	1
73.847	1
78.347	1
82.347	1
89.348	1
93.348	1
98.848	1
102.849	1
106.849	1
112.349	1
116.35	1
120.35	1
127.351	1
134.351	1
141.351	1
145.352	1
150.352	1
154.852	1
160.353	1
164.353	1
171.353	1
178.354	1
183.354	1
189.355	1
193.356	1
200.356	1
204.356	1
208.356	1
212.356	1
216.356	1
220.357	1
223.857	1
229.857	1
233.858	1
237.858	1
241.858	1
247.358	1
254.359	1
258.359	1
261.86	1
266.36	1
271.86	1
278.861	1
285.361	1
289.861	1
296.862	1
303.862	1
307.863	1
312.863	1
317.363	1
358.366	1
362.366	1
366.366	1
373.367	1
380.367	1
383.868	1
389.868	1
395.368	1
402.369	1
405.869	1
410.369	1
415.87	1
421.371	1
425.371	1
430.871	1
434.871	1
438.871	1
442.872	1
449.872	1
453.872	1
460.873	1
467.373	1
471.874	1
475.874	1
479.374	1
483.875	1
487.875	1
493.375	1
498.875	1
504.376	1
508.376	1
511.876	1
516.377	1
520.377	1
524.377	1
528.378	1
532.378	1
537.878	1
541.878	1
547.379	1
552.879	1
556.88	1
562.38	1
566.38	1
570.38	1
575.881	1
581.381	1
584.881	1
592.382	1
597.882	1
601.883	1
605.883	1
609.883	1
616.884	1
620.884	1
624.885	1
628.885	1
634.385	1
638.385	1
642.385	1
647.386	1
651.386	1
657.386	1
661.387	1
