onset	duration
0.856	1
6.357	1
10.357	1
14.357	1
21.358	1
25.358	1
32.359	1
37.859	1
43.359	1
48.36	1
54.36	1
59.86	1
63.86	1
69.361	1
74.861	1
81.362	1
87.362	1
91.363	1
96.863	1
102.363	1
106.364	1
113.364	1
116.864	1
121.364	1
124.865	1
130.865	1
137.866	1
141.866	1
145.866	1
151.367	1
154.867	1
159.367	1
163.368	1
167.368	1
174.368	1
178.368	1
182.369	1
187.869	1
191.37	1
198.87	1
202.87	1
206.871	1
213.871	1
219.371	1
224.872	1
231.873	1
237.373	1
241.373	1
246.873	1
250.373	1
257.874	1
261.874	1
265.874	1
269.875	1
273.875	1
277.875	1
283.376	1
290.376	1
295.876	1
299.877	1
303.878	1
310.377	1
314.878	1
318.878	1
356.88	1
363.881	1
367.881	1
371.381	1
377.382	1
381.382	1
386.882	1
390.882	1
397.883	1
401.383	1
407.384	1
411.384	1
415.384	1
422.385	1
426.385	1
431.386	1
435.886	1
441.386	1
445.387	1
450.887	1
456.387	1
461.887	1
467.388	1
471.388	1
475.388	1
479.389	1
484.889	1
490.389	1
497.39	1
501.39	1
506.891	1
512.392	1
517.392	1
523.392	1
527.392	1
534.392	1
538.393	1
542.393	1
549.393	1
554.894	1
560.394	1
564.394	1
569.895	1
573.895	1
578.896	1
583.396	1
587.397	1
591.397	1
597.897	1
603.897	1
607.897	1
614.898	1
620.398	1
625.899	1
629.899	1
633.899	1
640.4	1
646.4	1
653.4	1
657.401	1
664.401	1
669.401	1
675.402	1
679.402	1
