onset	duration
0.851	1
4.851	1
8.852	1
14.352	1
19.852	1
26.853	1
30.353	1
34.853	1
41.854	1
47.354	1
51.355	1
56.855	1
63.855	1
70.356	1
74.856	1
80.357	1
85.857	1
91.357	1
95.358	1
99.358	1
103.358	1
107.358	1
114.359	1
121.359	1
126.86	1
130.86	1
137.86	1
143.361	1
149.861	1
154.362	1
159.862	1
166.862	1
170.863	1
176.363	1
183.364	1
187.364	1
191.364	1
196.365	1
200.865	1
204.865	1
208.865	1
215.866	1
221.366	1
225.366	1
230.867	1
237.867	1
244.868	1
248.868	1
255.868	1
262.87	1
269.87	1
273.37	1
278.87	1
286.37	1
291.871	1
295.371	1
301.371	1
305.372	1
309.372	1
316.372	1
319.873	1
327.373	1
332.875	1
338.374	1
377.877	1
381.877	1
387.377	1
392.878	1
399.878	1
403.878	1
410.879	1
416.379	1
421.88	1
425.88	1
429.881	1
433.881	1
440.881	1
447.881	1
451.381	1
457.382	1
462.882	1
466.882	1
472.383	1
476.383	1
481.883	1
487.384	1
494.384	1
500.885	1
505.386	1
509.386	1
514.886	1
518.886	1
525.887	1
530.887	1
538.387	1
542.388	1
547.388	1
553.388	1
557.389	1
564.389	1
568.389	1
573.89	1
577.89	1
584.89	1
588.891	1
595.391	1
599.892	1
606.892	1
610.892	1
614.893	1
621.893	1
625.893	1
632.894	1
638.394	1
643.895	1
650.395	1
656.395	1
661.896	1
665.896	1
669.896	1
673.897	1
677.897	1
681.897	1
685.397	1
692.898	1
696.898	1
703.899	1
707.399	1
