onset	duration
0.844	1
4.844	1
8.344	1
12.845	1
18.345	1
25.346	1
28.846	1
33.346	1
37.346	1
41.347	1
48.347	1
55.348	1
59.348	1
62.848	1
68.848	1
72.849	1
78.349	1
85.35	1
89.35	1
96.351	1
102.851	1
107.351	1
114.352	1
119.352	1
125.352	1
130.853	1
134.853	1
140.353	1
144.354	1
148.354	1
152.354	1
157.854	1
161.855	1
166.855	1
172.855	1
179.856	1
186.857	1
190.857	1
197.857	1
204.358	1
208.858	1
215.858	1
221.359	1
225.359	1
230.86	1
236.36	1
240.36	1
247.36	1
252.861	1
258.361	1
262.362	1
266.362	1
270.362	1
274.362	1
281.363	1
286.863	1
292.364	1
299.364	1
303.365	1
306.864	1
314.365	1
318.365	1
322.366	1
326.366	1
365.869	1
370.869	1
375.369	1
381.87	1
387.87	1
391.87	1
395.871	1
401.371	1
405.371	1
409.371	1
413.372	1
418.372	1
424.372	1
428.373	1
435.373	1
442.374	1
447.874	1
453.374	1
457.375	1
460.875	1
465.375	1
472.376	1
477.876	1
481.876	1
488.877	1
495.877	1
501.378	1
505.378	1
509.378	1
513.378	1
517.379	1
522.879	1
526.879	1
533.38	1
537.88	1
541.88	1
545.881	1
551.382	1
555.381	1
559.381	1
566.382	1
571.882	1
575.883	1
579.883	1
585.383	1
588.884	1
594.884	1
601.885	1
605.385	1
611.385	1
617.886	1
623.886	1
627.886	1
633.387	1
637.387	1
642.887	1
646.888	1
650.888	1
654.888	1
658.888	1
665.889	1
669.89	1
673.89	1
677.89	1
