onset	duration
0.847	1
6.348	1
13.348	1
18.848	1
22.849	1
28.349	1
32.349	1
36.35	1
41.85	1
45.35	1
52.852	1
66.852	1
70.852	1
74.852	1
85.853	1
89.853	1
95.354	1
99.354	1
104.854	1
115.855	1
122.856	1
126.856	1
132.356	1
137.856	1
141.857	1
145.857	1
151.357	1
155.358	1
159.358	1
166.358	1
173.359	1
180.359	1
189.86	1
196.861	1
202.361	1
209.361	1
213.362	1
221.362	1
228.363	1
239.363	1
244.864	1
248.864	1
254.364	1
259.865	1
266.866	1
270.866	1
276.366	1
280.366	1
288.367	1
295.367	1
300.868	1
307.868	1
314.869	1
321.869	1
325.869	1
332.871	1
339.871	1
377.873	1
381.873	1
385.873	1
389.874	1
395.374	1
399.374	1
406.375	1
411.875	1
417.375	1
421.376	1
428.377	1
432.377	1
437.877	1
443.377	1
448.878	1
452.878	1
458.378	1
462.379	1
466.379	1
471.879	1
478.88	1
486.88	1
498.881	1
508.382	1
512.382	1
517.882	1
523.383	1
530.383	1
541.384	1
545.384	1
549.384	1
560.385	1
567.386	1
571.386	1
576.887	1
582.387	1
589.387	1
597.388	1
604.388	1
609.889	1
616.889	1
620.889	1
624.89	1
630.39	1
637.39	1
642.891	1
648.391	1
659.392	1
666.392	1
670.393	1
675.893	1
679.893	1
683.894	1
690.894	1
694.894	1
700.395	1
