onset	duration
0.852	1
4.852	1
8.852	1
15.854	1
21.353	1
25.354	1
30.854	1
34.854	1
41.354	1
47.355	1
51.355	1
55.355	1
58.856	1
63.356	1
69.856	1
75.857	1
79.857	1
86.357	1
92.358	1
99.358	1
104.858	1
110.359	1
117.36	1
122.86	1
129.86	1
136.361	1
143.361	1
149.362	1
153.362	1
158.862	1
162.863	1
166.863	1
170.863	1
176.363	1
180.364	1
185.864	1
192.865	1
196.865	1
200.865	1
207.866	1
212.866	1
220.366	1
224.367	1
231.368	1
236.868	1
242.368	1
246.368	1
251.869	1
255.869	1
262.869	1
266.87	1
272.37	1
276.37	1
280.371	1
284.371	1
288.371	1
292.371	1
296.372	1
300.372	1
307.373	1
312.873	1
319.373	1
325.374	1
332.374	1
370.377	1
374.377	1
378.377	1
383.878	1
387.878	1
391.878	1
395.878	1
402.879	1
409.879	1
413.38	1
419.38	1
423.38	1
430.381	1
433.881	1
439.881	1
445.382	1
449.382	1
453.382	1
458.383	1
464.383	1
468.383	1
472.384	1
479.384	1
483.384	1
489.885	1
494.385	1
498.385	1
503.386	1
507.886	1
511.886	1
515.386	1
521.387	1
526.888	1
530.888	1
536.388	1
543.388	1
547.389	1
551.389	1
558.389	1
562.39	1
569.39	1
576.391	1
581.891	1
588.891	1
594.392	1
599.893	1
606.893	1
613.393	1
619.393	1
624.894	1
630.394	1
634.394	1
638.395	1
643.895	1
649.395	1
654.896	1
660.396	1
665.898	1
671.398	1
676.897	1
683.898	1
688.898	1
694.898	1
698.899	1
