onset	duration
0.856	1
4.856	1
10.356	1
15.857	1
19.857	1
25.357	1
29.358	1
34.858	1
38.858	1
44.359	1
48.359	1
52.36	1
57.86	1
63.36	1
69.861	1
77.361	1
81.361	1
85.362	1
89.362	1
93.362	1
98.362	1
105.863	1
109.863	1
114.864	1
119.364	1
126.365	1
130.365	1
137.365	1
141.365	1
145.366	1
150.866	1
156.366	1
161.867	1
165.867	1
171.367	1
178.368	1
185.368	1
189.369	1
192.87	1
198.87	1
205.87	1
209.37	1
213.87	1
217.871	1
223.371	1
226.871	1
232.872	1
238.372	1
242.372	1
246.372	1
253.373	1
257.373	1
260.874	1
267.874	1
272.374	1
279.374	1
284.875	1
290.375	1
297.376	1
304.376	1
311.377	1
315.377	1
319.377	1
324.878	1
365.881	1
371.381	1
374.881	1
379.381	1
383.382	1
388.882	1
392.882	1
398.383	1
403.883	1
407.883	1
414.884	1
418.885	1
422.885	1
429.885	1
436.885	1
440.886	1
447.886	1
454.887	1
458.887	1
462.887	1
466.887	1
470.888	1
474.888	1
481.888	1
487.39	1
491.39	1
495.39	1
500.89	1
504.89	1
510.39	1
514.391	1
518.391	1
522.391	1
527.892	1
531.892	1
537.392	1
543.893	1
548.393	1
555.394	1
560.894	1
564.894	1
570.394	1
575.395	1
582.895	1
586.395	1
590.896	1
595.896	1
602.897	1
607.397	1
611.397	1
616.898	1
620.398	1
624.898	1
630.398	1
634.399	1
639.399	1
643.899	1
649.4	1
653.4	1
658.9	1
665.901	1
669.901	1
673.901	1
677.901	1
