onset	duration
0.857	1
6.357	1
13.358	1
17.358	1
21.358	1
25.358	1
29.359	1
33.359	1
37.359	1
40.86	1
48.36	1
52.361	1
56.361	1
61.361	1
65.861	1
69.862	1
75.362	1
79.362	1
84.863	1
88.863	1
92.863	1
99.864	1
104.864	1
109.364	1
113.364	1
117.365	1
121.365	1
125.366	1
128.866	1
133.366	1
137.366	1
142.866	1
146.867	1
150.867	1
154.867	1
158.868	1
164.368	1
168.368	1
172.368	1
176.368	1
180.369	1
184.369	1
191.369	1
195.371	1
200.371	1
204.371	1
208.871	1
214.371	1
218.372	1
223.372	1
227.872	1
233.373	1
237.373	1
244.373	1
248.374	1
252.374	1
256.374	1
263.375	1
270.375	1
274.375	1
281.375	1
285.376	1
290.876	1
297.377	1
337.38	1
341.38	1
345.38	1
350.88	1
354.881	1
361.881	1
365.881	1
371.382	1
375.382	1
382.383	1
387.384	1
393.384	1
396.884	1
400.884	1
406.885	1
410.884	1
414.885	1
418.885	1
424.385	1
428.386	1
432.387	1
439.386	1
446.387	1
450.387	1
457.389	1
461.389	1
466.389	1
470.889	1
474.889	1
481.889	1
485.89	1
489.89	1
495.39	1
499.391	1
504.391	1
511.891	1
517.392	1
521.392	1
525.392	1
529.393	1
534.893	1
541.893	1
548.894	1
555.894	1
559.895	1
563.395	1
567.895	1
573.396	1
580.396	1
587.397	1
591.397	1
596.897	1
603.898	1
609.398	1
613.398	1
618.899	1
622.899	1
626.399	1
633.9	1
637.9	1
641.9	1
648.401	1
652.901	1
656.901	1
