onset	duration
0.849	1
6.35	1
10.35	1
13.85	1
18.351	1
21.851	1
26.351	1
31.851	1
35.851	1
39.852	1
43.352	1
48.852	1
54.853	1
60.353	1
65.853	1
69.854	1
76.854	1
82.355	1
86.355	1
90.356	1
97.356	1
100.856	1
105.356	1
109.356	1
116.357	1
120.357	1
125.857	1
131.358	1
138.358	1
145.359	1
152.359	1
156.36	1
160.361	1
167.361	1
172.861	1
176.861	1
180.861	1
186.362	1
191.862	1
195.862	1
199.862	1
206.863	1
210.863	1
214.864	1
218.864	1
224.364	1
228.365	1
232.365	1
236.365	1
241.865	1
245.866	1
249.366	1
256.866	1
261.867	1
266.367	1
270.367	1
274.368	1
279.368	1
283.868	1
287.869	1
293.369	1
297.37	1
302.87	1
309.87	1
350.873	1
356.373	1
361.874	1
368.875	1
374.375	1
381.375	1
385.375	1
390.876	1
394.876	1
398.876	1
405.877	1
409.877	1
415.377	1
422.378	1
427.878	1
431.878	1
435.379	1
439.88	1
444.88	1
452.38	1
456.38	1
460.38	1
464.38	1
471.381	1
478.381	1
482.382	1
487.882	1
494.882	1
498.883	1
505.883	1
511.384	1
516.884	1
520.884	1
524.385	1
530.385	1
535.885	1
539.886	1
546.886	1
550.886	1
556.387	1
562.887	1
566.887	1
572.888	1
576.888	1
583.889	1
589.389	1
596.389	1
600.39	1
603.89	1
609.89	1
615.391	1
621.891	1
626.391	1
630.392	1
634.392	1
641.392	1
648.394	1
652.394	1
656.394	1
660.394	1
664.394	1
670.894	1
675.395	1
680.895	1
