onset	duration
0.848	1
4.847	1
10.348	1
14.348	1
18.348	1
22.349	1
27.349	1
31.849	1
36.85	1
44.35	1
48.35	1
53.851	1
57.851	1
63.351	1
67.352	1
72.352	1
78.352	1
85.353	1
89.353	1
93.354	1
97.354	1
100.854	1
108.354	1
111.855	1
116.355	1
121.855	1
125.856	1
132.856	1
136.856	1
142.357	1
146.357	1
152.857	1
157.358	1
162.859	1
166.859	1
173.859	1
177.859	1
183.36	1
188.36	1
195.86	1
202.861	1
206.861	1
213.862	1
217.862	1
223.362	1
228.862	1
234.364	1
241.363	1
245.364	1
249.364	1
253.364	1
257.365	1
261.365	1
266.365	1
272.366	1
277.866	1
283.366	1
290.367	1
297.367	1
302.868	1
309.868	1
313.868	1
320.869	1
324.869	1
362.872	1
369.872	1
376.373	1
380.874	1
387.874	1
393.374	1
398.374	1
405.875	1
411.375	1
418.375	1
422.376	1
429.376	1
433.376	1
440.377	1
443.877	1
448.377	1
452.378	1
456.378	1
460.378	1
467.379	1
471.379	1
476.879	1
480.88	1
487.88	1
491.88	1
496.881	1
502.881	1
508.381	1
513.882	1
517.882	1
521.883	1
528.883	1
532.883	1
539.884	1
545.384	1
550.384	1
554.885	1
558.885	1
565.885	1
571.386	1
576.886	1
580.886	1
587.887	1
591.888	1
597.388	1
604.388	1
609.888	1
613.389	1
617.889	1
623.389	1
628.89	1
632.39	1
638.39	1
642.391	1
646.391	1
651.391	1
657.392	1
662.893	1
666.893	1
670.893	1
674.893	1
680.393	1
684.393	1
691.395	1
