onset	duration
0.854	1
6.354	1
11.855	1
16.855	1
23.856	1
31.356	1
34.856	1
40.857	1
47.857	1
53.358	1
60.358	1
67.359	1
70.859	1
78.359	1
85.36	1
88.86	1
94.861	1
100.361	1
107.361	1
111.361	1
116.862	1
120.862	1
127.863	1
134.863	1
138.863	1
145.864	1
149.364	1
155.364	1
159.365	1
163.366	1
170.366	1
174.366	1
179.866	1
183.866	1
190.867	1
196.367	1
203.368	1
208.868	1
213.869	1
219.869	1
223.869	1
229.37	1
233.371	1
237.371	1
241.371	1
245.371	1
250.871	1
254.871	1
258.872	1
264.372	1
268.372	1
275.373	1
282.373	1
286.374	1
290.374	1
294.374	1
300.874	1
308.375	1
315.375	1
320.876	1
324.876	1
328.876	1
334.377	1
338.377	1
376.38	1
381.88	1
385.88	1
389.881	1
393.881	1
397.882	1
404.882	1
409.882	1
415.882	1
419.883	1
423.883	1
427.883	1
431.883	1
437.384	1
441.384	1
446.384	1
452.385	1
455.885	1
460.385	1
465.886	1
472.886	1
476.886	1
482.387	1
487.887	1
492.888	1
497.388	1
504.388	1
508.389	1
515.389	1
520.889	1
526.39	1
530.39	1
534.39	1
541.391	1
546.891	1
550.891	1
557.892	1
564.392	1
568.893	1
572.893	1
576.393	1
583.394	1
587.894	1
594.894	1
600.395	1
604.395	1
611.396	1
616.896	1
620.896	1
624.896	1
630.397	1
634.397	1
639.897	1
643.898	1
650.898	1
656.399	1
660.399	1
664.399	1
668.399	1
675.4	1
679.401	1
683.401	1
686.901	1
694.401	1
