onset	duration
0.846	1
4.846	1
10.347	1
17.347	1
24.348	1
28.348	1
33.848	1
39.349	1
42.849	1
48.849	1
55.85	1
59.35	1
63.85	1
69.351	1
73.351	1
78.851	1
82.851	1
87.852	1
91.852	1
96.352	1
100.353	1
106.853	1
111.353	1
116.854	1
120.854	1
125.855	1
130.355	1
134.355	1
138.355	1
143.856	1
147.856	1
153.356	1
160.357	1
167.357	1
174.359	1
178.358	1
182.358	1
187.859	1
191.859	1
195.86	1
199.36	1
203.86	1
207.86	1
211.86	1
217.361	1
221.361	1
228.361	1
232.362	1
236.362	1
243.362	1
247.363	1
251.363	1
255.363	1
259.364	1
263.364	1
268.865	1
272.865	1
279.865	1
285.365	1
290.366	1
296.366	1
301.866	1
305.867	1
312.867	1
353.87	1
357.87	1
361.87	1
365.871	1
372.871	1
376.872	1
382.372	1
386.372	1
389.872	1
394.373	1
400.873	1
406.874	1
410.874	1
415.874	1
421.375	1
425.875	1
431.375	1
435.375	1
439.376	1
443.376	1
448.876	1
452.877	1
459.877	1
465.377	1
470.878	1
477.879	1
481.879	1
488.879	1
492.879	1
498.38	1
502.38	1
506.38	1
511.381	1
515.881	1
522.881	1
527.882	1
535.382	1
542.383	1
549.384	1
553.384	1
560.384	1
566.884	1
572.885	1
578.385	1
582.385	1
587.886	1
594.886	1
600.387	1
604.387	1
609.887	1
614.889	1
619.389	1
623.389	1
627.389	1
634.389	1
638.389	1
643.89	1
647.89	1
654.89	1
658.891	1
662.891	1
669.891	1
676.892	1
680.892	1
