onset	duration
0.856	1
6.356	1
11.856	1
16.858	1
21.358	1
25.358	1
29.358	1
36.358	1
43.358	1
50.359	1
54.359	1
60.86	1
66.86	1
70.86	1
74.861	1
78.861	1
83.861	1
89.862	1
95.362	1
99.362	1
102.862	1
107.363	1
114.363	1
119.864	1
123.364	1
129.364	1
134.865	1
141.865	1
148.866	1
152.866	1
158.367	1
161.867	1
166.367	1
170.367	1
175.867	1
181.368	1
186.868	1
190.868	1
196.369	1
203.369	1
207.37	1
214.37	1
218.37	1
223.871	1
227.872	1
233.372	1
237.372	1
244.372	1
247.872	1
252.373	1
256.373	1
263.373	1
270.374	1
277.374	1
281.374	1
285.375	1
290.875	1
297.877	1
301.877	1
305.877	1
312.877	1
316.377	1
322.377	1
327.878	1
365.88	1
372.881	1
376.881	1
380.881	1
386.382	1
389.882	1
395.882	1
399.882	1
405.383	1
410.883	1
415.883	1
423.385	1
429.884	1
433.885	1
438.385	1
442.385	1
446.386	1
450.386	1
455.887	1
462.887	1
469.887	1
473.888	1
477.888	1
483.388	1
488.889	1
492.889	1
498.389	1
505.39	1
510.89	1
514.89	1
518.891	1
522.891	1
528.392	1
535.392	1
539.392	1
544.392	1
550.393	1
555.893	1
559.893	1
563.894	1
568.894	1
573.394	1
580.395	1
584.395	1
589.895	1
593.897	1
599.397	1
603.397	1
607.397	1
612.897	1
618.398	1
622.398	1
627.898	1
634.899	1
638.899	1
644.399	1
648.399	1
652.4	1
656.4	1
659.9	1
664.401	1
668.401	1
673.901	1
680.402	1
