onset	duration
0.857	1
4.357	1
8.858	1
12.358	1
18.358	1
23.859	1
27.859	1
34.859	1
41.86	1
45.86	1
52.86	1
56.861	1
60.862	1
66.361	1
71.862	1
78.862	1
84.363	1
89.863	1
96.863	1
100.864	1
104.864	1
109.864	1
114.365	1
118.365	1
123.865	1
127.366	1
131.866	1
135.866	1
139.866	1
145.367	1
149.367	1
153.367	1
156.868	1
161.368	1
168.368	1
171.869	1
176.369	1
183.369	1
190.37	1
195.87	1
199.871	1
203.871	1
207.871	1
213.371	1
220.372	1
227.372	1
234.373	1
237.873	1
242.373	1
247.874	1
251.874	1
255.874	1
259.874	1
265.375	1
268.876	1
274.876	1
280.376	1
285.876	1
292.877	1
298.377	1
302.377	1
306.378	1
311.878	1
315.878	1
353.881	1
357.881	1
361.881	1
365.882	1
369.382	1
375.382	1
379.383	1
383.383	1
387.383	1
392.383	1
399.884	1
406.385	1
410.885	1
414.885	1
418.885	1
422.885	1
428.386	1
434.886	1
440.887	1
444.887	1
450.387	1
455.888	1
459.888	1
465.388	1
469.389	1
474.889	1
481.89	1
487.39	1
491.39	1
495.39	1
499.391	1
503.391	1
510.391	1
515.392	1
521.392	1
525.392	1
532.393	1
537.393	1
543.394	1
546.894	1
551.395	1
555.395	1
559.395	1
563.395	1
570.395	1
577.396	1
584.396	1
588.396	1
592.397	1
595.897	1
603.397	1
607.398	1
611.398	1
615.398	1
619.398	1
623.399	1
627.399	1
631.399	1
635.4	1
639.4	1
643.4	1
648.901	1
652.901	1
659.901	1
