onset	duration
0.847	1
4.848	1
8.848	1
14.349	1
18.349	1
22.35	1
26.35	1
30.35	1
37.35	1
43.85	1
49.851	1
53.351	1
57.852	1
63.352	1
67.352	1
73.853	1
79.853	1
86.353	1
93.855	1
99.355	1
104.854	1
111.855	1
115.855	1
122.856	1
128.356	1
135.357	1
138.857	1
146.357	1
151.858	1
155.858	1
161.358	1
165.359	1
169.359	1
174.859	1
181.86	1
185.86	1
189.86	1
195.361	1
199.361	1
206.361	1
211.862	1
216.862	1
221.363	1
228.363	1
235.364	1
242.364	1
247.864	1
251.865	1
255.865	1
260.865	1
266.866	1
272.366	1
276.366	1
283.367	1
287.367	1
291.367	1
295.368	1
299.368	1
302.869	1
308.869	1
315.869	1
322.869	1
328.37	1
333.87	1
371.873	1
378.373	1
382.874	1
388.374	1
395.375	1
401.875	1
406.375	1
413.376	1
417.376	1
421.376	1
425.376	1
429.377	1
433.377	1
438.377	1
442.878	1
448.378	1
452.378	1
457.879	1
461.38	1
468.88	1
474.38	1
477.88	1
482.38	1
486.38	1
489.881	1
497.381	1
501.382	1
508.382	1
513.882	1
517.883	1
523.383	1
528.883	1
532.884	1
536.884	1
542.384	1
547.885	1
554.885	1
558.885	1
564.386	1
568.386	1
572.386	1
576.387	1
580.387	1
586.887	1
592.888	1
596.888	1
600.888	1
606.389	1
613.389	1
618.889	1
624.39	1
629.89	1
636.891	1
640.891	1
646.391	1
650.392	1
655.392	1
661.392	1
665.393	1
669.393	1
676.394	1
680.394	1
684.394	1
691.394	1
