onset	duration
0.852	1
6.353	1
10.353	1
17.354	1
24.355	1
28.355	1
32.355	1
36.355	1
40.355	1
44.355	1
51.356	1
55.356	1
59.356	1
63.357	1
67.357	1
71.357	1
75.357	1
79.358	1
83.358	1
87.358	1
91.358	1
95.36	1
99.359	1
103.359	1
108.86	1
112.86	1
116.86	1
121.86	1
126.361	1
131.861	1
136.861	1
141.362	1
148.362	1
153.363	1
157.363	1
161.863	1
168.864	1
172.864	1
178.364	1
182.365	1
186.365	1
191.865	1
196.866	1
200.866	1
205.366	1
209.366	1
213.367	1
218.867	1
222.867	1
226.868	1
230.868	1
234.869	1
238.869	1
242.869	1
248.369	1
252.369	1
256.37	1
260.37	1
264.37	1
268.37	1
271.871	1
277.871	1
283.371	1
286.872	1
328.375	1
333.875	1
337.875	1
343.376	1
346.876	1
354.377	1
359.877	1
363.877	1
370.377	1
374.878	1
378.878	1
382.878	1
386.878	1
390.879	1
394.879	1
398.379	1
404.38	1
408.38	1
412.38	1
417.881	1
423.381	1
430.381	1
437.382	1
444.382	1
447.883	1
452.383	1
459.383	1
464.884	1
471.884	1
475.884	1
479.885	1
485.385	1
489.386	1
493.386	1
498.886	1
504.386	1
508.387	1
513.887	1
517.887	1
521.888	1
525.388	1
531.388	1
535.388	1
539.389	1
543.389	1
548.889	1
555.89	1
561.391	1
566.891	1
572.391	1
579.391	1
583.392	1
590.392	1
594.392	1
598.392	1
602.393	1
607.893	1
613.394	1
616.894	1
622.894	1
627.895	1
632.396	1
639.396	1
644.396	1
