onset	duration
0.854	1
4.855	1
8.855	1
12.855	1
16.856	1
22.356	1
29.356	1
33.357	1
37.357	1
42.357	1
46.358	1
50.858	1
54.859	1
61.859	1
65.859	1
69.859	1
75.36	1
82.36	1
89.36	1
93.361	1
100.361	1
105.862	1
111.362	1
115.362	1
118.863	1
126.364	1
133.364	1
139.864	1
144.364	1
147.864	1
153.865	1
157.865	1
161.865	1
168.866	1
172.866	1
176.866	1
180.367	1
184.867	1
188.867	1
194.368	1
198.368	1
203.868	1
207.868	1
214.869	1
218.869	1
224.37	1
229.87	1
233.87	1
237.871	1
241.871	1
245.371	1
249.871	1
253.872	1
259.372	1
263.372	1
268.873	1
274.373	1
277.873	1
282.373	1
286.374	1
290.374	1
295.874	1
299.875	1
305.375	1
343.378	1
347.378	1
354.378	1
358.379	1
363.879	1
368.879	1
373.38	1
380.38	1
385.881	1
389.881	1
396.882	1
403.382	1
409.382	1
416.383	1
421.883	1
428.883	1
435.884	1
439.384	1
445.385	1
449.385	1
456.385	1
461.886	1
467.386	1
472.887	1
478.387	1
481.887	1
485.887	1
491.888	1
495.888	1
501.388	1
506.889	1
510.889	1
515.889	1
520.39	1
527.39	1
531.39	1
536.891	1
541.892	1
546.391	1
550.392	1
554.392	1
561.392	1
566.893	1
572.393	1
576.393	1
580.394	1
585.894	1
592.394	1
598.395	1
602.395	1
609.396	1
613.396	1
617.396	1
621.396	1
628.397	1
632.397	1
636.398	1
641.898	1
647.398	1
654.399	1
661.399	1
665.4	1
669.4	1
674.9	1
