onset	duration
0.856	1
7.857	1
13.357	1
20.357	1
24.358	1
28.358	1
32.358	1
36.359	1
40.359	1
44.359	1
47.859	1
51.86	1
56.36	1
63.36	1
68.861	1
72.361	1
76.861	1
80.861	1
84.862	1
88.362	1
95.863	1
101.363	1
106.863	1
110.864	1
117.864	1
124.865	1
128.865	1
135.365	1
141.365	1
145.366	1
152.366	1
157.867	1
161.867	1
165.867	1
169.867	1
173.868	1
179.368	1
183.368	1
186.869	1
191.369	1
196.869	1
200.37	1
204.87	1
210.37	1
214.37	1
219.871	1
223.871	1
227.871	1
231.872	1
235.872	1
239.872	1
246.873	1
250.873	1
256.373	1
260.374	1
265.875	1
269.875	1
276.875	1
282.375	1
289.376	1
294.876	1
301.876	1
307.377	1
312.377	1
352.38	1
357.88	1
361.881	1
367.381	1
371.381	1
375.381	1
382.382	1
386.382	1
391.883	1
398.883	1
404.383	1
410.884	1
415.384	1
419.384	1
426.385	1
431.885	1
435.885	1
439.886	1
444.886	1
452.387	1
456.387	1
461.887	1
465.888	1
472.888	1
479.389	1
483.889	1
489.389	1
496.39	1
502.89	1
508.89	1
514.391	1
518.391	1
523.891	1
529.392	1
533.392	1
538.392	1
544.394	1
549.894	1
555.394	1
560.894	1
564.894	1
570.395	1
576.895	1
584.396	1
588.396	1
593.896	1
597.896	1
601.397	1
607.397	1
612.897	1
618.398	1
623.898	1
630.899	1
636.399	1
640.399	1
644.4	1
651.4	1
655.4	1
659.401	1
663.401	1
666.901	1
674.402	1
678.402	1
683.903	1
