onset	duration
0.842	1
6.342	1
10.342	1
14.343	1
19.843	1
23.843	1
30.844	1
34.844	1
41.845	1
45.845	1
49.345	1
53.846	1
59.346	1
63.346	1
67.346	1
71.346	1
75.347	1
78.847	1
86.348	1
90.348	1
97.348	1
102.849	1
109.849	1
113.349	1
119.35	1
124.851	1
130.351	1
135.851	1
142.851	1
146.852	1
152.352	1
156.352	1
161.853	1
165.853	1
171.353	1
178.354	1
182.354	1
188.855	1
193.355	1
198.856	1
202.856	1
206.856	1
212.356	1
217.857	1
223.357	1
227.357	1
233.858	1
238.358	1
244.858	1
249.359	1
254.859	1
260.359	1
264.36	1
268.361	1
272.361	1
276.361	1
283.361	1
290.361	1
294.362	1
297.862	1
303.862	1
307.863	1
313.363	1
318.363	1
358.366	1
362.366	1
365.867	1
371.867	1
375.867	1
379.867	1
383.868	1
390.368	1
394.369	1
401.869	1
407.369	1
412.87	1
416.37	1
420.87	1
426.37	1
431.871	1
437.371	1
441.372	1
446.372	1
453.872	1
457.873	1
461.873	1
468.873	1
472.874	1
478.374	1
482.374	1
487.875	1
491.875	1
495.875	1
502.876	1
508.376	1
515.377	1
518.877	1
526.377	1
530.378	1
534.378	1
539.878	1
545.379	1
552.379	1
557.88	1
561.88	1
567.38	1
572.881	1
578.381	1
583.381	1
589.382	1
593.382	1
600.382	1
607.383	1
612.883	1
616.884	1
622.384	1
629.385	1
632.885	1
637.385	1
644.385	1
648.386	1
653.886	1
657.886	1
664.887	1
670.387	1
675.888	1
679.888	1
683.888	1
